species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.59702015,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.26073268,2.0,5.0
Setophaga castanea_Bay-breasted Warbler,0.11573307,2.0,5.0
Setophaga ruticilla_American Redstart,0.9632655,3.0,6.0
Setophaga ruticilla_American Redstart,0.9534313,4.0,7.0
Setophaga ruticilla_American Redstart,0.95176077,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.26554936,6.0,9.0
Setophaga ruticilla_American Redstart,0.16861747,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.1463826,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.25641614,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.36141703,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.15512522,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.1302851,14.0,17.0
Setophaga ruticilla_American Redstart,0.27648506,18.0,21.0
Setophaga ruticilla_American Redstart,0.85754895,19.0,22.0
Setophaga ruticilla_American Redstart,0.89809865,20.0,23.0
Setophaga ruticilla_American Redstart,0.80592906,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.25540608,22.0,25.0
Icterus galbula_Baltimore Oriole,0.43981025,24.0,27.0
Icterus galbula_Baltimore Oriole,0.4866843,25.0,28.0
Icterus galbula_Baltimore Oriole,0.6698024,26.0,29.0
Setophaga ruticilla_American Redstart,0.13944934,26.0,29.0
Setophaga ruticilla_American Redstart,0.56278294,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.12505513,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.2193581,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.10661565,28.0,31.0
Setophaga ruticilla_American Redstart,0.21942809,29.0,32.0
Setophaga ruticilla_American Redstart,0.7724258,30.0,33.0
Setophaga ruticilla_American Redstart,0.76630104,31.0,34.0
Setophaga ruticilla_American Redstart,0.9005062,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.10670804,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.60205704,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.25644743,33.0,36.0
Setophaga ruticilla_American Redstart,0.10495276,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.65649736,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.21638702,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.82250255,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.14505337,35.0,38.0
Setophaga ruticilla_American Redstart,0.20142414,37.0,40.0
Setophaga ruticilla_American Redstart,0.5275751,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.12859818,38.0,41.0
Setophaga ruticilla_American Redstart,0.35906184,39.0,42.0
Setophaga ruticilla_American Redstart,0.5503874,40.0,43.0
Dryocopus pileatus_Pileated Woodpecker,0.100191474,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.103548855,43.0,46.0
Setophaga ruticilla_American Redstart,0.53414726,45.0,48.0
Setophaga ruticilla_American Redstart,0.40412617,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.16173488,46.0,49.0
Setophaga ruticilla_American Redstart,0.5620797,47.0,50.0
Setophaga cerulea_Cerulean Warbler,0.1754638,47.0,50.0
Setophaga cerulea_Cerulean Warbler,0.28364253,48.0,51.0
Vireo flavifrons_Yellow-throated Vireo,0.15921432,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.11391466,48.0,51.0
Icterus galbula_Baltimore Oriole,0.24273564,49.0,52.0
Icterus galbula_Baltimore Oriole,0.44076398,50.0,53.0
Setophaga ruticilla_American Redstart,0.5956822,51.0,54.0
Vireo flavifrons_Yellow-throated Vireo,0.3588696,52.0,55.0
Setophaga ruticilla_American Redstart,0.18312484,52.0,55.0
Vireo flavifrons_Yellow-throated Vireo,0.7117386,53.0,56.0
Setophaga cerulea_Cerulean Warbler,0.26794606,53.0,56.0
Setophaga ruticilla_American Redstart,0.16511062,53.0,56.0
Vireo flavifrons_Yellow-throated Vireo,0.9457067,54.0,57.0
Setophaga cerulea_Cerulean Warbler,0.32963192,54.0,57.0
Vireo flavifrons_Yellow-throated Vireo,0.95130557,55.0,58.0
Vireo flavifrons_Yellow-throated Vireo,0.98876524,56.0,59.0
Vireo flavifrons_Yellow-throated Vireo,0.92188835,57.0,60.0
Vireo flavifrons_Yellow-throated Vireo,0.93370444,58.0,61.0
Vireo flavifrons_Yellow-throated Vireo,0.96110255,59.0,62.0
Vireo flavifrons_Yellow-throated Vireo,0.73083377,60.0,63.0
Setophaga ruticilla_American Redstart,0.101700105,60.0,63.0
Setophaga ruticilla_American Redstart,0.4090056,61.0,64.0
