species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99214035,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.96470594,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.35068178,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.27009818,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.161378,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.13292643,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.1198163,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.114784785,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9050408,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9901724,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.98700106,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.98943233,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.99062073,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9182724,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.12595735,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.81704634,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.124896966,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.973932,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.96575123,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.89982337,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.94680756,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.9823851,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.4244629,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.9947054,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.3257655,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.9725486,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.3000508,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.96746224,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.9661447,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.9842465,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9917955,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.95451206,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.98643506,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.11431918,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.10798685,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.9502723,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.10059372,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.9917583,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.14335358,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.13453607,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.98777497,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.22860417,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.989828,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.7652593,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.27629405,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.88912725,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.96612895,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.96060205,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.994193,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.99047756,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.97325176,33.0,35.28
