species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.16138873,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.12186184,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.122022204,3.0,6.0
Setophaga ruticilla_American Redstart,0.14938027,10.0,13.0
Setophaga tigrina_Cape May Warbler,0.19182232,11.0,14.0
Oporornis agilis_Connecticut Warbler,0.15661615,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.1056932,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15802066,13.0,16.0
Setophaga petechia_Yellow Warbler,0.11879018,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10647741,15.0,18.0
Oporornis agilis_Connecticut Warbler,0.21849787,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.14719841,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.10627355,16.0,19.0
Oporornis agilis_Connecticut Warbler,0.15246962,17.0,20.0
Dryobates pubescens_Downy Woodpecker,0.2717131,19.0,22.0
Setophaga ruticilla_American Redstart,0.22047694,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.11786202,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.1015592,21.0,24.0
Spinus tristis_American Goldfinch,0.23445934,26.0,29.0
Setophaga tigrina_Cape May Warbler,0.11175346,27.0,30.0
Spinus tristis_American Goldfinch,0.11764678,28.0,31.0
Setophaga ruticilla_American Redstart,0.11009036,29.0,32.0
Setophaga ruticilla_American Redstart,0.16832982,30.0,33.0
Setophaga tigrina_Cape May Warbler,0.1627357,31.0,34.0
Spinus tristis_American Goldfinch,0.12619954,33.0,35.47201814058957
