species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.98000336,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9484543,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8234145,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.892204,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9397096,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9682962,5.0,8.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.17677717,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96245027,6.0,9.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.24622327,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.976843,7.0,10.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.13188478,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9765961,8.0,11.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.18458651,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9830981,9.0,12.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.11697574,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7554706,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.10004674,11.0,14.0
Setophaga occidentalis_Hermit Warbler,0.146535,13.0,16.0
Scolopax rusticola_Eurasian Woodcock,0.12819591,14.0,16.75201814058957
