species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.3532152,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.10094318,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.44295025,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.1306931,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.16794717,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.15621589,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.20554766,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.14276974,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.20891137,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.1797927,11.0,14.0
Setophaga citrina_Hooded Warbler,0.13854428,12.0,15.0
Turdus merula_Eurasian Blackbird,0.22184159,14.0,17.0
Turdus merula_Eurasian Blackbird,0.2769842,15.0,18.0
Oriolus oriolus_Eurasian Golden Oriole,0.10575129,15.0,18.0
Turdus merula_Eurasian Blackbird,0.5555405,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.22879145,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10433857,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.17680793,19.0,22.0
Sialia sialis_Eastern Bluebird,0.1026943,19.0,22.0
Setophaga citrina_Hooded Warbler,0.12868688,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.10715603,23.0,26.0
Setophaga citrina_Hooded Warbler,0.66238254,24.0,27.0
Setophaga citrina_Hooded Warbler,0.7175486,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.11150558,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.35839108,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.11318734,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.99733824,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.99434173,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9599865,30.0,33.0
Setophaga citrina_Hooded Warbler,0.713538,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.15500271,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.25929418,32.0,35.0
Setophaga citrina_Hooded Warbler,0.1755123,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.9497127,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9520708,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.23652641,35.0,38.0
Turdus obscurus_Eyebrowed Thrush,0.12335616,41.0,44.0
Turdus philomelos_Song Thrush,0.33902186,43.0,46.0
Turdus philomelos_Song Thrush,0.311279,44.0,47.0
Zoothera lunulata_Bassian Thrush,0.37223393,47.0,50.0
Turdus assimilis_White-throated Thrush,0.14416057,49.0,52.0
Turdus assimilis_White-throated Thrush,0.11663195,50.0,53.0
Toxostoma rufum_Brown Thrasher,0.23395465,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.10288965,58.0,61.0
Toxostoma rufum_Brown Thrasher,0.15552093,59.0,62.0
Turdus merula_Eurasian Blackbird,0.10032232,60.0,63.0
Toxostoma rufum_Brown Thrasher,0.12549523,61.0,64.0
Turdus philomelos_Song Thrush,0.73701924,62.0,65.0
Turdus philomelos_Song Thrush,0.2865383,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.1896434,64.0,67.0
Toxostoma rufum_Brown Thrasher,0.18676493,67.0,70.0
Dumetella carolinensis_Gray Catbird,0.13373634,68.0,71.0
Toxostoma rufum_Brown Thrasher,0.12873268,68.0,71.0
Toxostoma redivivum_California Thrasher,0.119546905,69.0,72.0
Dumetella carolinensis_Gray Catbird,0.1007845,74.0,77.0
Turdus philomelos_Song Thrush,0.28832862,77.0,80.0
Turdus philomelos_Song Thrush,0.34515345,78.0,81.0
Turdus leucops_Pale-eyed Thrush,0.28310725,78.0,81.0
Erithacus rubecula_European Robin,0.10083497,78.0,81.0
Turdus rufopalliatus_Rufous-backed Robin,0.35623536,79.0,82.0
Turdus merula_Eurasian Blackbird,0.25829056,79.0,82.0
Turdus philomelos_Song Thrush,0.25251463,79.0,82.0
Turdus rufopalliatus_Rufous-backed Robin,0.3215825,80.0,83.0
Turdus merula_Eurasian Blackbird,0.16931906,80.0,83.0
Turdus merula_Eurasian Blackbird,0.46381196,81.0,84.0
Turdus flavipes_Yellow-legged Thrush,0.23618616,83.0,86.0
Turdus falcklandii_Austral Thrush,0.5475121,84.0,87.0
Turdus philomelos_Song Thrush,0.27177605,84.0,87.0
Turdus flavipes_Yellow-legged Thrush,0.17237757,84.0,87.0
Turdus merula_Eurasian Blackbird,0.22984634,85.0,88.0
Turdus philomelos_Song Thrush,0.22479938,85.0,88.0
Turdus merula_Eurasian Blackbird,0.7187913,86.0,89.0
Turdus philomelos_Song Thrush,0.30073366,86.0,89.0
Turdus merula_Eurasian Blackbird,0.56690633,87.0,90.0
Turdus philomelos_Song Thrush,0.28233215,87.0,90.0
Turdus philomelos_Song Thrush,0.16667365,89.0,92.0
Dumetella carolinensis_Gray Catbird,0.2098541,91.0,94.0
Dumetella carolinensis_Gray Catbird,0.13765778,92.0,95.0
Turdus migratorius_American Robin,0.13033488,94.0,97.0
Toxostoma rufum_Brown Thrasher,0.16636233,95.0,98.0
Turdus merula_Eurasian Blackbird,0.15534812,96.0,99.0
Hylocichla mustelina_Wood Thrush,0.15233108,96.0,99.0
Hylocichla mustelina_Wood Thrush,0.77737355,97.0,100.0
Hylocichla mustelina_Wood Thrush,0.18685503,98.0,101.0
Turdus obscurus_Eyebrowed Thrush,0.7606483,101.0,104.0
Turdus merula_Eurasian Blackbird,0.13371539,101.0,104.0
Turdus obscurus_Eyebrowed Thrush,0.31210098,102.0,105.0
Turdus flavipes_Yellow-legged Thrush,0.11025355,104.0,107.0
Dumetella carolinensis_Gray Catbird,0.10176169,104.0,107.0
Turdus migratorius_American Robin,0.11544961,105.0,108.0
Emberiza schoeniclus_Reed Bunting,0.12865348,108.0,111.0
Helmitheros vermivorum_Worm-eating Warbler,0.24655546,109.0,112.0
Geothlypis formosa_Kentucky Warbler,0.12624174,109.0,112.0
Setophaga cerulea_Cerulean Warbler,0.11068226,109.0,112.0
Hylocichla mustelina_Wood Thrush,0.6533406,110.0,113.0
Empidonax virescens_Acadian Flycatcher,0.17987375,110.0,113.0
Helmitheros vermivorum_Worm-eating Warbler,0.16644183,110.0,113.0
Helmitheros vermivorum_Worm-eating Warbler,0.4932284,111.0,114.0
Empidonax virescens_Acadian Flycatcher,0.23584472,112.0,115.0
Setophaga citrina_Hooded Warbler,0.17378995,112.0,115.0
Helmitheros vermivorum_Worm-eating Warbler,0.115998656,112.0,115.0
Setophaga citrina_Hooded Warbler,0.26626733,113.0,116.0
Hylocichla mustelina_Wood Thrush,0.1339695,113.0,116.0
Setophaga citrina_Hooded Warbler,0.3599748,114.0,117.0
Geothlypis formosa_Kentucky Warbler,0.17033899,114.0,117.0
Setophaga ruticilla_American Redstart,0.12417489,114.0,117.0
Protonotaria citrea_Prothonotary Warbler,0.10581344,114.0,117.0
Hylocichla mustelina_Wood Thrush,0.4423135,115.0,118.0
Geothlypis formosa_Kentucky Warbler,0.122660406,115.0,118.0
Geothlypis formosa_Kentucky Warbler,0.12469886,117.0,120.0
Helmitheros vermivorum_Worm-eating Warbler,0.14933564,119.0,122.0
Vermivora cyanoptera_Blue-winged Warbler,0.13369621,120.0,123.0
Hylocichla mustelina_Wood Thrush,0.15101774,129.0,132.0
Brachyramphus marmoratus_Marbled Murrelet,0.21987072,130.0,133.0
Brachyramphus marmoratus_Marbled Murrelet,0.120716,132.0,135.0
Hylocichla mustelina_Wood Thrush,0.115067124,134.0,137.0
Empidonax virescens_Acadian Flycatcher,0.260171,141.0,144.0
Empidonax virescens_Acadian Flycatcher,0.18722546,142.0,145.0
Setophaga cerulea_Cerulean Warbler,0.14522931,143.0,146.0
Hylocichla mustelina_Wood Thrush,0.33988926,147.0,150.0
Hylocichla mustelina_Wood Thrush,0.19932097,153.0,156.0
Hylocichla mustelina_Wood Thrush,0.4421623,154.0,157.0
Hylocichla mustelina_Wood Thrush,0.39463308,155.0,158.0
Hylocichla mustelina_Wood Thrush,0.3220619,159.0,162.0
Hylocichla mustelina_Wood Thrush,0.24143893,160.0,163.0
Pionites leucogaster_White-bellied Parrot,0.11784711,170.0,173.0
Brachyramphus marmoratus_Marbled Murrelet,0.23572172,176.0,179.0
Gryllus rubens_Southeastern Field Cricket,0.2195626,186.0,189.0
Oecanthus nigricornis_Blackhorned Tree Cricket,0.119986095,186.0,189.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.11362179,186.0,189.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.10225228,186.0,189.0
Hylocichla mustelina_Wood Thrush,0.15591255,191.0,194.0
Hylocichla mustelina_Wood Thrush,0.14283696,192.0,195.0
Hylocichla mustelina_Wood Thrush,0.1724301,193.0,196.0
Brachyramphus marmoratus_Marbled Murrelet,0.24478959,200.0,203.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.18189187,200.0,203.0
Oecanthus nigricornis_Blackhorned Tree Cricket,0.11750191,200.0,203.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.111413956,200.0,203.0
Gryllus rubens_Southeastern Field Cricket,0.104814775,200.0,203.0
Hylocichla mustelina_Wood Thrush,0.10228093,201.0,204.0
Hylocichla mustelina_Wood Thrush,0.12396602,202.0,205.0
Hylocichla mustelina_Wood Thrush,0.19877762,203.0,206.0
Hylocichla mustelina_Wood Thrush,0.103213705,205.0,207.98403628117913
