species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9903106,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9954608,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.9956096,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.20571926,3.0,6.0
Myadestes ralloides_Andean Solitaire,0.21914732,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.35353816,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.7668517,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.6998301,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.4231237,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.7642427,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.121352315,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.55626744,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.9876309,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.99790716,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.98980016,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.77184963,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.666745,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.26668903,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.13193582,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.38558048,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.7611711,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.14535125,17.0,20.0
Myadestes unicolor_Slate-colored Solitaire,0.123766616,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.70175695,18.0,21.0
Myadestes unicolor_Slate-colored Solitaire,0.41668186,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.1110807,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.30001527,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.15413481,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.9913469,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.9979086,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.998538,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.15312609,26.0,29.0
Myadestes unicolor_Slate-colored Solitaire,0.88261133,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.14309876,27.0,30.0
Myadestes unicolor_Slate-colored Solitaire,0.654644,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.10814463,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.357325,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.983043,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.99532676,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.9979547,35.0,37.82403628117914
