species,score,start_time,end_time
Catharus fuscescens_Veery,0.7198958,1.0,4.0
Catharus fuscescens_Veery,0.93683857,2.0,5.0
Catharus fuscescens_Veery,0.90775645,3.0,6.0
Catharus fuscescens_Veery,0.5226385,4.0,7.0
Passerina cyanea_Indigo Bunting,0.103496075,5.0,8.0
Passerina cyanea_Indigo Bunting,0.14187591,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.13549049,7.0,10.0
Catharus fuscescens_Veery,0.9723364,8.0,11.0
Myrmorchilus strigilatus_Stripe-backed Antbird,0.31959996,8.0,11.0
Catharus fuscescens_Veery,0.775541,9.0,12.0
Catharus fuscescens_Veery,0.83790225,10.0,13.0
Catharus fuscescens_Veery,0.19011939,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1400432,12.0,15.0
Catharus fuscescens_Veery,0.13181755,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.77707136,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.2513815,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7975199,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.12171981,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.58341247,16.0,19.0
Catharus fuscescens_Veery,0.44500586,16.0,19.0
Catharus fuscescens_Veery,0.49915552,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28145015,17.0,20.0
Catharus fuscescens_Veery,0.98084223,18.0,21.0
Catharus fuscescens_Veery,0.90479296,19.0,22.0
Catharus fuscescens_Veery,0.17551923,20.0,23.0
Passerina cyanea_Indigo Bunting,0.31449,21.0,24.0
Catharus fuscescens_Veery,0.10690012,21.0,24.0
Passerina cyanea_Indigo Bunting,0.2505216,22.0,25.0
Catharus fuscescens_Veery,0.18759081,23.0,26.0
Catharus fuscescens_Veery,0.94822854,24.0,27.0
Catharus fuscescens_Veery,0.9887552,25.0,28.0
Catharus fuscescens_Veery,0.87472886,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27973408,26.0,29.0
Catharus fuscescens_Veery,0.73996615,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6079487,28.0,31.0
Setophaga ruticilla_American Redstart,0.11899138,28.0,31.0
Passerina cyanea_Indigo Bunting,0.3572101,29.0,32.0
Passerina cyanea_Indigo Bunting,0.60729706,30.0,33.0
Passerina cyanea_Indigo Bunting,0.45179024,31.0,34.0
Catharus fuscescens_Veery,0.10556329,31.0,34.0
Passerina cyanea_Indigo Bunting,0.4583504,32.0,35.0
Catharus fuscescens_Veery,0.9202929,33.0,36.0
Catharus fuscescens_Veery,0.8685431,34.0,37.0
Catharus fuscescens_Veery,0.7411241,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.21812333,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11970653,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.251666,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7655374,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5951547,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12894015,40.0,43.0
Catharus fuscescens_Veery,0.83084416,41.0,44.0
Catharus fuscescens_Veery,0.7860252,42.0,45.0
Catharus fuscescens_Veery,0.953803,43.0,46.0
Catharus fuscescens_Veery,0.14458682,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.12402606,44.0,47.0
Catharus fuscescens_Veery,0.7082316,45.0,48.0
Catharus fuscescens_Veery,0.93208,46.0,49.0
Catharus fuscescens_Veery,0.45218495,47.0,50.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3428565,48.0,51.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.66299546,49.0,52.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6157959,50.0,53.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7701613,51.0,54.0
Catharus fuscescens_Veery,0.10847409,51.0,54.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.56866133,52.0,55.0
Catharus fuscescens_Veery,0.37467715,52.0,55.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.65813,53.0,56.0
Catharus fuscescens_Veery,0.38562685,53.0,56.0
Leiothlypis ruficapilla_Nashville Warbler,0.18532312,54.0,57.0
Geothlypis tolmiei_MacGillivray's Warbler,0.21467641,56.0,59.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10217918,56.0,59.0
Trochalopteron elliotii_Elliot's Laughingthrush,0.23770598,59.0,62.0
