species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.7977221,0.0,3.0
Actitis macularius_Spotted Sandpiper,0.34016952,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.106514454,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.66173136,1.0,4.0
Actitis macularius_Spotted Sandpiper,0.42487854,1.0,4.0
Actitis macularius_Spotted Sandpiper,0.74259394,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.24446166,2.0,5.0
Actitis macularius_Spotted Sandpiper,0.89214104,3.0,6.0
Indicator minor_Lesser Honeyguide,0.31890124,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.14430171,3.0,6.0
Mionectes oleagineus_Ochre-bellied Flycatcher,0.34342057,4.0,6.528027210884353
Thryothorus ludovicianus_Carolina Wren,0.33763888,4.0,6.528027210884353
Empidonax alnorum_Alder Flycatcher,0.23415388,4.0,6.528027210884353
Actitis macularius_Spotted Sandpiper,0.21424218,4.0,6.528027210884353
