species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.1983693,0.0,3.0
Contopus pertinax_Greater Pewee,0.16295226,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.3599079,1.0,4.0
Pnoepyga pusilla_Pygmy Cupwing,0.16667958,1.0,4.0
Setophaga ruticilla_American Redstart,0.10039416,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.45584145,2.0,5.0
Setophaga ruticilla_American Redstart,0.1885446,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.2824234,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.26313218,4.0,7.0
Setophaga ruticilla_American Redstart,0.175761,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.11118288,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.12971818,6.0,9.0
Chaetura pelagica_Chimney Swift,0.26386574,10.0,13.0
Gun_Gun,0.25625256,11.0,14.0
Power tools_Power tools,0.20933145,11.0,14.0
Motacilla tschutschensis_Eastern Yellow Wagtail,0.13275306,12.0,15.0
Gun_Gun,0.320943,13.0,16.0
Power tools_Power tools,0.25602564,13.0,16.0
Geococcyx californianus_Greater Roadrunner,0.121282585,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.1357453,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.1230948,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.22768041,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.18619965,16.0,19.0
Setophaga ruticilla_American Redstart,0.14583358,16.0,19.0
Auriparus flaviceps_Verdin,0.18809727,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.10006748,17.0,20.0
Chondestes grammacus_Lark Sparrow,0.1259865,18.0,21.0
