species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.99820757,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9941696,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.8696889,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.17417952,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.23636204,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.46463153,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.30602336,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.5163922,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.92131376,7.0,10.0
Icterus galbula_Baltimore Oriole,0.13666579,7.0,10.0
Piranga rubra_Summer Tanager,0.13345902,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.99375325,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.9990526,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.99615604,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9755997,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.18094067,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.28079903,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.1924755,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.39283168,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.87896526,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.9695014,17.0,20.0
Piranga ludoviciana_Western Tanager,0.2322171,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.9793515,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.9890559,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.42708132,20.0,22.056009070294785
Vireo flavifrons_Yellow-throated Vireo,0.2119147,20.0,22.056009070294785
Catharus fuscescens_Veery,0.13469514,20.0,22.056009070294785
