species,score,start_time,end_time
Pandion haliaetus_Osprey,0.48240426,0.0,3.0
Toxostoma longirostre_Long-billed Thrasher,0.12566176,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.2849148,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.10989989,2.0,5.0
Leiothlypis luciae_Lucy's Warbler,0.5728464,4.0,7.0
Setophaga petechia_Yellow Warbler,0.27619496,4.0,7.0
Leiothlypis luciae_Lucy's Warbler,0.52134526,5.0,8.0
Setophaga petechia_Yellow Warbler,0.43358976,5.0,8.0
Setophaga petechia_Yellow Warbler,0.67421633,6.0,9.0
Leiothlypis luciae_Lucy's Warbler,0.37169528,6.0,9.0
Pandion haliaetus_Osprey,0.40127724,8.0,11.0
Ixobrychus exilis_Least Bittern,0.43201065,9.0,12.0
Ixobrychus exilis_Least Bittern,0.33728266,10.0,13.0
Pandion haliaetus_Osprey,0.5203463,12.0,15.0
Pandion haliaetus_Osprey,0.72835964,13.0,16.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.41547367,14.0,17.0
Passerina ciris_Painted Bunting,0.1669708,14.0,17.0
Setophaga petechia_Yellow Warbler,0.5388037,15.0,18.0
Leiothlypis luciae_Lucy's Warbler,0.44070387,15.0,18.0
Setophaga petechia_Yellow Warbler,0.8850179,16.0,19.0
Leiothlypis luciae_Lucy's Warbler,0.32386184,16.0,19.0
Setophaga petechia_Yellow Warbler,0.7775645,17.0,20.0
Leiothlypis luciae_Lucy's Warbler,0.37825325,17.0,20.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.1305305,18.0,21.0
Piranga flava_Hepatic Tanager,0.16748308,24.0,27.0
Leiothlypis luciae_Lucy's Warbler,0.7515086,26.0,29.0
Setophaga graciae_Grace's Warbler,0.10589134,26.0,29.0
Setophaga petechia_Yellow Warbler,0.77063906,27.0,30.0
Leiothlypis luciae_Lucy's Warbler,0.47531956,27.0,30.0
Leiothlypis luciae_Lucy's Warbler,0.6615378,28.0,31.0
Setophaga petechia_Yellow Warbler,0.65149,28.0,31.0
