species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.9859525,0.0,3.0
Passerina ciris_Painted Bunting,0.6239581,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.997914,1.0,4.0
Passerina ciris_Painted Bunting,0.6500123,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.99538726,2.0,5.0
Passerina ciris_Painted Bunting,0.7942098,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.9871781,3.0,6.0
Passerina ciris_Painted Bunting,0.800943,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.82438624,4.0,7.0
Passerina ciris_Painted Bunting,0.60388213,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.9768117,5.0,8.0
Passerina ciris_Painted Bunting,0.6077973,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.9947758,6.0,9.0
Passerina ciris_Painted Bunting,0.7625833,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.9296448,7.0,10.0
Passerina ciris_Painted Bunting,0.92354345,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.969544,8.0,11.0
Passerina ciris_Painted Bunting,0.7262232,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.9892586,9.0,12.0
Passerina ciris_Painted Bunting,0.52633125,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.97695905,10.0,13.0
Passerina ciris_Painted Bunting,0.60498804,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.9291273,11.0,14.0
Passerina ciris_Painted Bunting,0.43735296,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.97119504,12.0,15.0
Passerina ciris_Painted Bunting,0.3077443,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.9828609,13.0,16.0
Passerina ciris_Painted Bunting,0.297368,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.9870683,14.0,17.0
Passerina ciris_Painted Bunting,0.26386383,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.97851837,15.0,18.0
Passerina ciris_Painted Bunting,0.43263105,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.9964888,16.0,19.0
Passerina ciris_Painted Bunting,0.3046868,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.9972621,17.0,20.0
Passerina ciris_Painted Bunting,0.4156059,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.91133785,18.0,21.0
Passerina ciris_Painted Bunting,0.5956346,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.9857685,19.0,22.0
Passerina ciris_Painted Bunting,0.60818964,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.95728016,20.0,23.0
Passerina ciris_Painted Bunting,0.4777623,20.0,23.0
Vireo griseus_White-eyed Vireo,0.13429847,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.998992,21.0,24.0
Passerina ciris_Painted Bunting,0.37391013,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.99272233,22.0,24.768027210884355
Passerina ciris_Painted Bunting,0.705521,22.0,24.768027210884355
