species,score,start_time,end_time
Jacana spinosa_Northern Jacana,0.12724064,1.0,4.0
Trichoglossus moluccanus_Rainbow Lorikeet,0.1296101,2.0,5.0
Jacana spinosa_Northern Jacana,0.11355002,2.0,5.0
Trichoglossus moluccanus_Rainbow Lorikeet,0.16225456,3.0,6.0
Jacana spinosa_Northern Jacana,0.22089863,10.0,13.0
Jacana spinosa_Northern Jacana,0.4565303,11.0,14.0
Rallus limicola_Virginia Rail,0.12838542,11.0,14.0
Chlidonias hybrida_Whiskered Tern,0.16141163,12.0,15.0
Rallus crepitans_Clapper Rail,0.14164759,12.0,15.0
Lycocorax pyrrhopterus_Paradise-crow,0.2413582,13.0,16.0
Rallus crepitans_Clapper Rail,0.15766147,13.0,16.0
Brotogeris jugularis_Orange-chinned Parakeet,0.12751493,14.0,17.0
Brotogeris jugularis_Orange-chinned Parakeet,0.49788597,15.0,18.0
Brotogeris jugularis_Orange-chinned Parakeet,0.64153194,16.0,19.0
Brotogeris chiriri_Yellow-chevroned Parakeet,0.18704915,16.0,19.0
Melozone fusca_Canyon Towhee,0.11233192,18.0,21.0
Melozone fusca_Canyon Towhee,0.5280101,19.0,22.0
Lanius schach_Long-tailed Shrike,0.22617818,21.0,24.0
Lanius schach_Long-tailed Shrike,0.14085259,22.0,25.0
Lanius schach_Long-tailed Shrike,0.12519164,23.0,26.0
Fireworks_Fireworks,0.11614117,24.0,27.0
Eleutherodactylus planirostris_Greenhouse Frog,0.10160089,36.0,39.0
Eleutherodactylus planirostris_Greenhouse Frog,0.10381256,38.0,41.0
Rallus limicola_Virginia Rail,0.21149506,40.0,43.0
Eolophus roseicapilla_Galah,0.10186764,40.0,43.0
Rallus limicola_Virginia Rail,0.33832744,41.0,44.0
Rallus limicola_Virginia Rail,0.29766104,42.0,45.0
Cyanoloxia cyanoides_Blue-black Grosbeak,0.14297168,43.0,46.0
Brotogeris jugularis_Orange-chinned Parakeet,0.22229917,45.0,48.0
Brotogeris chiriri_Yellow-chevroned Parakeet,0.18250994,45.0,48.0
Brotogeris jugularis_Orange-chinned Parakeet,0.2747235,46.0,49.0
Brotogeris chiriri_Yellow-chevroned Parakeet,0.18890747,46.0,49.0
Eupsittula canicularis_Orange-fronted Parakeet,0.24576344,48.0,51.0
Rallus limicola_Virginia Rail,0.2528322,49.0,52.0
Eupsittula canicularis_Orange-fronted Parakeet,0.18578924,49.0,52.0
Rallus limicola_Virginia Rail,0.17862722,50.0,53.0
Rallus limicola_Virginia Rail,0.2777423,51.0,54.0
Rallus limicola_Virginia Rail,0.15217353,52.0,55.0
Rallus limicola_Virginia Rail,0.16243003,53.0,56.0
Brotogeris jugularis_Orange-chinned Parakeet,0.16197814,54.0,57.0
Pteroglossus torquatus_Collared Aracari,0.103949055,55.0,58.0
Myiopsitta monachus_Monk Parakeet,0.23823072,59.0,62.0
Rallus limicola_Virginia Rail,0.2121029,64.0,67.0
