species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.7827285,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.76542854,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.45574072,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.437738,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.17422876,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.23218769,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.12977463,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.1889115,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.11362068,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.23795371,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.14668775,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.10932841,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.10109668,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.20327619,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.18482442,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.35064372,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.12574653,24.0,27.0
Myiagra rubecula_Leaden Flycatcher,0.55683565,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.26412418,26.0,29.0
Turdus falcklandii_Austral Thrush,0.12298947,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.9931358,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.98505646,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.96963227,29.0,32.0
Saltator striatipectus_Streaked Saltator,0.18812023,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.10417997,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.742975,35.0,38.0
Myiagra rubecula_Leaden Flycatcher,0.27813548,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.9472047,36.0,39.0
Piranga rubra_Summer Tanager,0.19901147,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.83807695,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.9238461,38.0,41.0
Piranga rubra_Summer Tanager,0.10198243,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.89272153,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.1306346,40.0,43.0
Baeolophus bicolor_Tufted Titmouse,0.16414218,42.0,45.0
Poecile carolinensis_Carolina Chickadee,0.11032109,43.0,46.0
Poecile carolinensis_Carolina Chickadee,0.22786455,45.0,48.0
Poecile carolinensis_Carolina Chickadee,0.5926451,46.0,49.0
