species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9908172,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9854254,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9922766,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9839482,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9932748,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9576569,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.97960883,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.97972316,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.97704345,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9175621,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.9159032,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.96570045,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.9934546,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.96332544,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.8380668,14.0,17.0
Lanius ludovicianus_Loggerhead Shrike,0.12161187,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.95904034,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.7033447,17.0,19.15201814058957
