species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9979684,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9959466,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9931514,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.989953,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9969502,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99673873,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99407023,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99615794,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9974432,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9892302,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97638637,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9880685,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99550533,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9966523,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9938798,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99435484,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9964222,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99320084,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99587494,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99495894,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99423355,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99602365,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99836105,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9948026,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9979001,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99738747,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9959751,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9988422,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99874806,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9938985,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991499,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99610835,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99622273,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9970862,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99906343,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9984528,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95842665,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9687391,37.0,39.24
