species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98711383,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99262697,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9952219,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98248315,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9796348,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8060343,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.22411431,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2481493,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9413292,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9327689,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9742163,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97629786,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9815431,12.0,14.376009070294785
