species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.88946515,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.46682957,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.11371343,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.39097697,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.15347779,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.110750854,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.4245702,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.24324705,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.21043628,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.38192934,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.21347766,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.33544874,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.43238088,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.32744667,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.34392577,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.39394057,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.13802962,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.16834913,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.1255986,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.11384037,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.37637627,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.5073983,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.5461657,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.62754774,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.16778864,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.49850518,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.23846474,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.19056994,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.6231603,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.7272371,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.7386018,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.6354096,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.100084595,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.48597473,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.5955604,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.102144755,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.5406731,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.11489519,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.578933,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.107144974,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.6047619,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.13203168,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.7336527,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.14116497,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.13032512,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.7866871,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.118644506,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.92833287,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.7036337,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.65608734,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.71025676,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.8660485,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.91692996,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.8470665,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.118278764,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.7879509,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.34937975,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.19606046,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.5278871,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.14330517,38.0,41.0
Vireo flavifrons_Yellow-throated Vireo,0.12629178,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.597833,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.7266114,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.56848687,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.7422292,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.8858661,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.8841096,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.8983037,45.0,48.0
Vireo altiloquus_Black-whiskered Vireo,0.11430059,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.93638253,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.81080467,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.64571,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.8823015,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.94698584,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.77102613,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.8618976,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.832993,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.8349851,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.92414486,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.98015964,56.0,59.0
Vireo flavoviridis_Yellow-green Vireo,0.13035993,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.87832594,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.49416295,58.0,61.0
