species,score,start_time,end_time
Troglodytes aedon_House Wren,0.24680379,0.0,3.0
Troglodytes aedon_House Wren,0.3754266,1.0,4.0
Corvus brachyrhynchos_American Crow,0.8332881,2.0,5.0
Corvus brachyrhynchos_American Crow,0.9711336,3.0,6.0
Corvus brachyrhynchos_American Crow,0.9434298,4.0,7.0
Corvus brachyrhynchos_American Crow,0.67809045,5.0,8.0
Corvus macrorhynchos_Large-billed Crow,0.15659493,5.0,8.0
Corvus brachyrhynchos_American Crow,0.23849258,6.0,9.0
Corvus brachyrhynchos_American Crow,0.68694675,7.0,10.0
Corvus brachyrhynchos_American Crow,0.8483907,8.0,11.0
Corvus brachyrhynchos_American Crow,0.91207963,9.0,12.0
Corvus brachyrhynchos_American Crow,0.7949951,10.0,13.0
Corvus ossifragus_Fish Crow,0.18790798,10.0,13.0
Corvus macrorhynchos_Large-billed Crow,0.16179694,10.0,13.0
Corvus brachyrhynchos_American Crow,0.19087769,11.0,14.0
Corvus ossifragus_Fish Crow,0.17028601,11.0,14.0
Corvus macrorhynchos_Large-billed Crow,0.5402535,14.0,17.0
Corvus brachyrhynchos_American Crow,0.38088796,14.0,17.0
Corvus brachyrhynchos_American Crow,0.93407935,15.0,18.0
Corvus brachyrhynchos_American Crow,0.7709185,16.0,19.0
Corvus macrorhynchos_Large-billed Crow,0.42018613,16.0,19.0
Corvus brachyrhynchos_American Crow,0.6069376,17.0,20.0
Corvus frugilegus_Rook,0.13886255,17.0,20.0
Alopochen aegyptiaca_Egyptian Goose,0.32204524,18.0,21.0
Corvus frugilegus_Rook,0.18365473,18.0,21.0
Alopochen aegyptiaca_Egyptian Goose,0.20865367,19.0,22.0
Branta canadensis_Canada Goose,0.20558701,19.0,22.0
Alopochen aegyptiaca_Egyptian Goose,0.1359643,20.0,23.0
Corvus macrorhynchos_Large-billed Crow,0.17248951,22.0,25.0
Corvus brachyrhynchos_American Crow,0.10622163,24.0,27.0
Corvus brachyrhynchos_American Crow,0.2116079,26.0,29.0
Sayornis phoebe_Eastern Phoebe,0.35688844,27.0,30.0
Troglodytes aedon_House Wren,0.3262624,28.0,31.0
Carduelis carduelis_European Goldfinch,0.10777135,29.0,32.0
Corvus brachyrhynchos_American Crow,0.503914,31.0,34.0
Corvus ossifragus_Fish Crow,0.16398647,31.0,34.0
Corvus macrorhynchos_Large-billed Crow,0.119849116,31.0,34.0
Corvus macrorhynchos_Large-billed Crow,0.47493672,32.0,35.0
Corvus brachyrhynchos_American Crow,0.31950375,32.0,35.0
Corvus brachyrhynchos_American Crow,0.92093176,33.0,36.0
Corvus ossifragus_Fish Crow,0.17959632,33.0,36.0
Corvus brachyrhynchos_American Crow,0.95622337,34.0,37.0
Corvus ossifragus_Fish Crow,0.1410831,34.0,37.0
Corvus brachyrhynchos_American Crow,0.9441906,35.0,38.0
Corvus brachyrhynchos_American Crow,0.87083036,36.0,39.0
Corvus ossifragus_Fish Crow,0.42562798,36.0,39.0
Corvus brachyrhynchos_American Crow,0.7410025,37.0,40.0
Corvus ossifragus_Fish Crow,0.4338369,37.0,40.0
Corvus macrorhynchos_Large-billed Crow,0.17473139,37.0,40.0
Corvus brachyrhynchos_American Crow,0.55237114,38.0,41.0
Corvus macrorhynchos_Large-billed Crow,0.522694,38.0,41.0
Corvus ossifragus_Fish Crow,0.36542612,38.0,41.0
Corvus macrorhynchos_Large-billed Crow,0.3439045,39.0,42.0
Corvus splendens_House Crow,0.25765595,39.0,42.0
Corvus ossifragus_Fish Crow,0.203966,39.0,42.0
Corvus orru_Torresian Crow,0.17012845,39.0,42.0
Corvus brachyrhynchos_American Crow,0.14285274,42.0,45.0
Corvus brachyrhynchos_American Crow,0.3163759,43.0,46.0
Corvus brachyrhynchos_American Crow,0.34627745,44.0,47.0
Corvus ossifragus_Fish Crow,0.20640652,45.0,48.0
Corvus brachyrhynchos_American Crow,0.15446357,45.0,48.0
Corvus brachyrhynchos_American Crow,0.62187636,46.0,49.0
Corvus ossifragus_Fish Crow,0.20436804,46.0,49.0
