species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.6905018,0.0,3.0
Cyanocitta cristata_Blue Jay,0.5297435,1.0,4.0
Cyanocitta cristata_Blue Jay,0.20500636,2.0,5.0
Cyanocitta cristata_Blue Jay,0.65917355,3.0,6.0
Cyanocitta cristata_Blue Jay,0.50405586,4.0,7.0
Cyanocitta cristata_Blue Jay,0.65943813,5.0,8.0
Cyanocitta cristata_Blue Jay,0.4677907,6.0,9.0
Cyanocitta cristata_Blue Jay,0.45719975,7.0,10.0
Cyanocitta cristata_Blue Jay,0.67456716,8.0,11.0
Cyanocitta cristata_Blue Jay,0.32417086,9.0,12.0
Cyanocitta cristata_Blue Jay,0.25090578,10.0,13.0
Cyanocitta cristata_Blue Jay,0.5826671,11.0,14.0
Cyanocitta cristata_Blue Jay,0.5376372,12.0,14.856009070294785
