species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.25512254,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.17936507,0.0,3.0
Setophaga citrina_Hooded Warbler,0.38907674,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.19865155,1.0,4.0
Certhia americana_Brown Creeper,0.104154475,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.5599916,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.7553518,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.17066301,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.7191968,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.11841305,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.13984253,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.45601538,12.0,15.0
Passerina cyanea_Indigo Bunting,0.15037255,12.0,15.0
Passerina cyanea_Indigo Bunting,0.614476,13.0,16.0
Passerina cyanea_Indigo Bunting,0.76799446,14.0,17.0
Passerina cyanea_Indigo Bunting,0.77045935,15.0,18.0
Passerina cyanea_Indigo Bunting,0.6917027,16.0,19.0
Setophaga citrina_Hooded Warbler,0.22874144,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.21724455,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.15867911,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.2164584,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.5544234,21.0,24.0
Passerina cyanea_Indigo Bunting,0.107526034,21.0,24.0
Passerina cyanea_Indigo Bunting,0.7976283,22.0,25.0
Passerina cyanea_Indigo Bunting,0.73687124,23.0,26.0
Passerina cyanea_Indigo Bunting,0.932747,24.0,27.0
Passerina cyanea_Indigo Bunting,0.8048421,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.10399554,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.47636065,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.3066935,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.14759852,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.10835195,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.13138843,32.0,35.0
Passerina cyanea_Indigo Bunting,0.743409,33.0,36.0
Passerina cyanea_Indigo Bunting,0.73773986,34.0,37.0
Passerina cyanea_Indigo Bunting,0.7980503,35.0,38.0
Poecile palustris_Marsh Tit,0.41781896,36.0,38.76
Passerina cyanea_Indigo Bunting,0.40830177,36.0,38.76
Periparus ater_Coal Tit,0.13778874,36.0,38.76
