species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.5166475,0.0,3.0
Chaetura pelagica_Chimney Swift,0.99421096,3.0,6.0
Chaetura pelagica_Chimney Swift,0.96558714,4.0,7.0
Corvus ossifragus_Fish Crow,0.15333799,4.0,7.0
Chaetura pelagica_Chimney Swift,0.9470214,5.0,8.0
Corvus ossifragus_Fish Crow,0.3342893,5.0,8.0
Chaetura pelagica_Chimney Swift,0.73538184,6.0,9.0
Corvus ossifragus_Fish Crow,0.12464645,6.0,9.0
Chaetura pelagica_Chimney Swift,0.9176201,7.0,10.0
Corvus ossifragus_Fish Crow,0.47921824,7.0,10.0
Chaetura pelagica_Chimney Swift,0.9769494,8.0,11.0
Chaetura pelagica_Chimney Swift,0.9550049,9.0,12.0
Chaetura pelagica_Chimney Swift,0.97638595,10.0,13.0
Chaetura pelagica_Chimney Swift,0.9782491,11.0,14.0
Corvus ossifragus_Fish Crow,0.1853495,11.0,14.0
Chaetura pelagica_Chimney Swift,0.95543146,12.0,15.0
Chaetura pelagica_Chimney Swift,0.9773008,13.0,16.0
Chaetura pelagica_Chimney Swift,0.91449714,14.0,17.0
Chaetura pelagica_Chimney Swift,0.60541135,15.0,18.0
Chaetura vauxi_Vaux's Swift,0.17225818,15.0,18.0
Chaetura pelagica_Chimney Swift,0.59351087,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.13351266,16.0,19.0
Chaetura pelagica_Chimney Swift,0.14267123,18.0,21.0
Chaetura pelagica_Chimney Swift,0.5969026,19.0,22.0
Chaetura pelagica_Chimney Swift,0.42685997,20.0,23.0
Auriparus flaviceps_Verdin,0.38253707,20.0,23.0
Chaetura pelagica_Chimney Swift,0.6086512,26.0,29.0
Chaetura pelagica_Chimney Swift,0.6399436,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.3221645,29.0,32.0
Cistothorus platensis_Grass Wren,0.12401615,29.0,32.0
Chaetura pelagica_Chimney Swift,0.107913986,29.0,32.0
Auriparus flaviceps_Verdin,0.3723008,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.27988106,33.0,36.0
Cistothorus platensis_Grass Wren,0.17428169,33.0,36.0
Chaetura pelagica_Chimney Swift,0.49510723,34.0,37.0
Chaetura pelagica_Chimney Swift,0.88900316,35.0,38.0
Chaetura pelagica_Chimney Swift,0.9564857,36.0,39.0
Chaetura pelagica_Chimney Swift,0.97305095,37.0,40.0
Chaetura pelagica_Chimney Swift,0.9907364,38.0,41.0
Chaetura pelagica_Chimney Swift,0.9976145,39.0,42.0
Chaetura pelagica_Chimney Swift,0.9991818,40.0,43.0
Chaetura pelagica_Chimney Swift,0.9995403,41.0,44.0
Chaetura pelagica_Chimney Swift,0.99079657,42.0,45.0
Chaetura pelagica_Chimney Swift,0.97572213,43.0,46.0
Chaetura pelagica_Chimney Swift,0.9154244,44.0,47.0
Chaetura vauxi_Vaux's Swift,0.12524748,44.0,47.0
Chaetura vauxi_Vaux's Swift,0.31168988,45.0,48.0
Chaetura pelagica_Chimney Swift,0.29627022,45.0,48.0
Chaetura pelagica_Chimney Swift,0.9717076,46.0,49.0
Chaetura vauxi_Vaux's Swift,0.4746856,46.0,49.0
Chaetura pelagica_Chimney Swift,0.9967494,47.0,50.0
Chaetura pelagica_Chimney Swift,0.99695826,48.0,51.0
Chaetura pelagica_Chimney Swift,0.9987238,49.0,52.0
Chaetura pelagica_Chimney Swift,0.9972766,50.0,53.0
Chaetura pelagica_Chimney Swift,0.99857295,51.0,54.0
Chaetura pelagica_Chimney Swift,0.99187976,52.0,55.0
Chaetura pelagica_Chimney Swift,0.9984523,53.0,56.0
Chaetura pelagica_Chimney Swift,0.99432397,54.0,57.0
Chaetura pelagica_Chimney Swift,0.9878143,55.0,58.0
Chaetura pelagica_Chimney Swift,0.3268364,56.0,59.0
Auriparus flaviceps_Verdin,0.22480756,56.0,59.0
Chaetura pelagica_Chimney Swift,0.90630525,57.0,59.064036281179135
Auriparus flaviceps_Verdin,0.12101581,57.0,59.064036281179135
