species,score,start_time,end_time
Poecile palustris_Marsh Tit,0.5537839,3.0,6.0
Passerina cyanea_Indigo Bunting,0.3328576,4.0,7.0
Passerina cyanea_Indigo Bunting,0.7228215,5.0,8.0
Passerina cyanea_Indigo Bunting,0.9114133,6.0,9.0
Passerina cyanea_Indigo Bunting,0.88675255,7.0,10.0
Passerina cyanea_Indigo Bunting,0.97660965,8.0,11.0
Passerina cyanea_Indigo Bunting,0.9657435,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.11196533,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.15431638,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.10413282,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.30300963,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.28043556,21.0,24.0
Passerina cyanea_Indigo Bunting,0.75434357,22.0,25.0
Passerina cyanea_Indigo Bunting,0.693503,23.0,26.0
Passerina cyanea_Indigo Bunting,0.87748754,24.0,27.0
Passerina cyanea_Indigo Bunting,0.96097296,25.0,28.0
Passerina cyanea_Indigo Bunting,0.9249665,26.0,29.0
Passerina cyanea_Indigo Bunting,0.7578518,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.48830414,30.0,33.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.37316236,37.0,40.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.25964308,38.0,41.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.14075851,39.0,42.0
