species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.99933916,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.99935704,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.7809986,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.26504883,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.99247277,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.9964617,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9976572,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9871235,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9992834,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.99967885,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9933078,9.0,12.0
Otus scops_Eurasian Scops-Owl,0.30675295,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.15865736,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9977138,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.9971487,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.9946903,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.99438584,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.99836224,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.9991405,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.12990183,17.0,20.0
Emberiza schoeniclus_Reed Bunting,0.114965655,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.9994097,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.9987721,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.98237777,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.9254712,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.9930195,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.99676716,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9955041,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.9967758,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.9961254,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.9948854,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.99727863,29.0,32.0
Centronyx henslowii_Henslow's Sparrow,0.9988921,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.99501014,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.45538145,32.0,35.0
Sturnella magna_Eastern Meadowlark,0.39820045,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.99867487,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.99593794,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.9956638,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.989204,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.9976514,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.99607384,38.0,40.704036281179135
