species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.94094074,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.18617688,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.46686837,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.28773952,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.3935024,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.11997088,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.37006697,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.29411516,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.39858043,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.14479025,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.26529464,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.17319514,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.55770946,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.66916907,8.0,11.0
Loxia leucoptera_White-winged Crossbill,0.148965,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.31853074,9.0,12.0
Loxia leucoptera_White-winged Crossbill,0.12801333,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.3469736,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.6298229,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.28553906,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.26766574,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.25421637,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.17881376,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.27014002,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.12999462,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.6092138,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.76341486,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.6451935,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.64802426,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.10396142,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.6422679,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.4215454,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.1532759,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.11017838,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.30945104,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.21935561,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.59644836,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.3217422,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.7171824,27.0,29.496009070294786
