species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.6988081,0.0,3.0
Setophaga americana_Northern Parula,0.2283696,0.0,3.0
Setophaga ruticilla_American Redstart,0.5313598,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.12979572,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.11965787,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.13819198,2.0,5.0
Setophaga ruticilla_American Redstart,0.10613212,2.0,5.0
Setophaga citrina_Hooded Warbler,0.10664184,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.4167087,9.0,12.0
Setophaga ruticilla_American Redstart,0.3253907,9.0,12.0
Setophaga ruticilla_American Redstart,0.32123628,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.15205923,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.14055856,10.0,13.0
Setophaga ruticilla_American Redstart,0.44508925,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.13388531,11.0,14.0
Setophaga ruticilla_American Redstart,0.8285875,15.0,18.0
Setophaga ruticilla_American Redstart,0.32882658,16.0,19.0
Setophaga ruticilla_American Redstart,0.29432008,17.0,19.248027210884352
Setophaga cerulea_Cerulean Warbler,0.10917866,17.0,19.248027210884352
