species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.99782795,0.0,3.0
Vireo bellii_Bell's Vireo,0.9962741,1.0,4.0
Vireo bellii_Bell's Vireo,0.99664104,2.0,5.0
Vireo bellii_Bell's Vireo,0.99127007,3.0,6.0
Vireo bellii_Bell's Vireo,0.99078465,4.0,7.0
Vireo bellii_Bell's Vireo,0.97234905,5.0,8.0
Vireo bellii_Bell's Vireo,0.97495395,6.0,9.0
Porzana porzana_Spotted Crake,0.31495917,7.0,10.0
Porzana porzana_Spotted Crake,0.31162405,8.0,11.0
Porzana porzana_Spotted Crake,0.57328886,9.0,12.0
Vireo bellii_Bell's Vireo,0.80562854,10.0,13.0
Vireo bellii_Bell's Vireo,0.9868204,11.0,14.0
Vireo bellii_Bell's Vireo,0.9888993,12.0,15.0
Vireo bellii_Bell's Vireo,0.99373937,13.0,16.0
Salpinctes obsoletus_Rock Wren,0.25033653,14.0,17.0
Vireo bellii_Bell's Vireo,0.8920222,15.0,18.0
Vireo bellii_Bell's Vireo,0.9712847,16.0,19.0
Vireo bellii_Bell's Vireo,0.9886086,17.0,20.0
Vireo bellii_Bell's Vireo,0.9805565,18.0,21.0
Vireo bellii_Bell's Vireo,0.98795366,19.0,22.0
Vireo bellii_Bell's Vireo,0.99560475,20.0,22.488027210884354
