species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9045986,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.83991843,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.95860463,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.98033935,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.9730593,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.13748501,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.11292574,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.18574682,8.0,11.0
Cardellina canadensis_Canada Warbler,0.12561391,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.11159447,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.2163275,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.13841425,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.12667808,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.17173183,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.12488635,12.0,15.0
Leiothlypis peregrina_Tennessee Warbler,0.17278697,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.149419,14.0,17.0
Leiothlypis peregrina_Tennessee Warbler,0.21605761,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.1268678,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.11510459,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.93134254,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.98227596,17.0,19.488027210884354
