species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.39565277,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.14015879,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.36291474,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.16410232,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.10442554,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.26685467,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.10343371,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.63982964,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.112789534,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.30491582,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.16951714,10.0,13.0
Poecile gambeli_Mountain Chickadee,0.10087053,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.10054983,11.0,14.0
Poecile gambeli_Mountain Chickadee,0.13173851,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.12143132,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.11689793,12.0,15.0
Poecile gambeli_Mountain Chickadee,0.11945439,13.0,16.0
Zonotrichia albicollis_White-throated Sparrow,0.282701,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.17779718,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.35075802,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.303135,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.6638167,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.16126966,16.0,19.0
Myiagra ruficollis_Broad-billed Flycatcher,0.2991678,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.2823239,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.18181686,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.6091577,22.0,25.0
Poecile gambeli_Mountain Chickadee,0.18842934,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.6240059,23.0,25.008027210884354
Zonotrichia albicollis_White-throated Sparrow,0.11371252,23.0,25.008027210884354
Poecile gambeli_Mountain Chickadee,0.10357078,23.0,25.008027210884354
