species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.92016625,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.12009111,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.8442347,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.3295742,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.8667973,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.9442442,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.14912978,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.7946394,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.77296525,5.0,8.0
Strix varia_Barred Owl,0.15623389,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.7961799,6.0,9.0
Strix varia_Barred Owl,0.11126766,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.80417514,7.0,10.0
Strix varia_Barred Owl,0.2855091,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.23017095,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.9150365,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.14550291,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.7649362,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.11925681,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.4538689,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.8445071,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.17054653,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.41014805,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.94858664,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12106998,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.59123844,18.0,21.0
Ictinia mississippiensis_Mississippi Kite,0.21684745,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.63040274,19.0,22.0
Ictinia mississippiensis_Mississippi Kite,0.5646022,19.0,22.0
Ictinia mississippiensis_Mississippi Kite,0.8741655,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.5497244,20.0,23.0
Vireo griseus_White-eyed Vireo,0.10480005,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.41821155,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.12238835,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.1943151,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.10499375,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.41328365,28.0,30.79201814058957
Poecile carolinensis_Carolina Chickadee,0.21399471,28.0,30.79201814058957
