species,score,start_time,end_time
Ardea alba_Great Egret,0.99500716,0.0,3.0
Aramus guarauna_Limpkin,0.44050124,0.0,3.0
Ardea alba_Great Egret,0.9961605,1.0,4.0
Ardea alba_Great Egret,0.9968058,2.0,5.0
Ardea alba_Great Egret,0.9889572,3.0,6.0
Ardea alba_Great Egret,0.9836639,4.0,7.0
Ardea alba_Great Egret,0.9178077,5.0,8.0
Ardea alba_Great Egret,0.9575761,6.0,9.0
Ardea herodias_Great Blue Heron,0.1293274,6.0,9.0
Ardea alba_Great Egret,0.9673228,7.0,10.0
Ardea herodias_Great Blue Heron,0.12840413,7.0,10.0
Ardea alba_Great Egret,0.99167925,8.0,11.0
Ardea alba_Great Egret,0.98320055,9.0,12.0
Ardea alba_Great Egret,0.9090346,10.0,12.072018140589568
