species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.8835082,0.0,3.0
Turdus philomelos_Song Thrush,0.22389412,0.0,3.0
Sylvia atricapilla_Eurasian Blackcap,0.114086665,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.98465157,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.8677686,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.93219495,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.9342792,4.0,7.0
Ixoreus naevius_Varied Thrush,0.9077089,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.11903295,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.43533632,7.0,10.0
Zonotrichia albicollis_White-throated Sparrow,0.17054759,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.31707647,8.0,11.0
Zonotrichia albicollis_White-throated Sparrow,0.12159154,8.0,11.0
Zonotrichia albicollis_White-throated Sparrow,0.403728,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.35904193,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.6022906,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.21248291,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.6425345,11.0,14.0
Poecile montanus_Willow Tit,0.2322509,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.300092,12.0,15.0
Contopus cooperi_Olive-sided Flycatcher,0.1264951,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.30585417,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.92523926,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.94326305,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.94489896,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.90553087,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.8165886,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.8098587,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.9953525,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.95569783,21.0,24.0
Catharus guttatus_Hermit Thrush,0.1468834,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.40072817,22.0,25.0
Zonotrichia albicollis_White-throated Sparrow,0.24830846,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.22171743,23.0,26.0
Zonotrichia albicollis_White-throated Sparrow,0.21934357,23.0,26.0
Zonotrichia albicollis_White-throated Sparrow,0.60603404,24.0,27.0
Gerygone igata_Gray Gerygone,0.53285384,24.0,27.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.1479449,27.0,30.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.36299604,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.23490562,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.97103024,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.9381824,30.0,33.0
Catharus ustulatus_Swainson's Thrush,0.9631035,31.0,34.0
Zonotrichia albicollis_White-throated Sparrow,0.23525666,32.0,35.0
Ixoreus naevius_Varied Thrush,0.15646854,32.0,35.0
Zonotrichia querula_Harris's Sparrow,0.11574283,32.0,35.0
Zonotrichia albicollis_White-throated Sparrow,0.9224987,33.0,36.0
Zonotrichia albicollis_White-throated Sparrow,0.9748644,34.0,37.0
Zonotrichia albicollis_White-throated Sparrow,0.9397804,35.0,38.0
Zonotrichia albicollis_White-throated Sparrow,0.6598572,36.0,39.0
Poecile montanus_Willow Tit,0.5961386,36.0,39.0
Spizella pusilla_Field Sparrow,0.30255488,36.0,39.0
Zonotrichia albicollis_White-throated Sparrow,0.7873506,37.0,40.0
Zonotrichia querula_Harris's Sparrow,0.1265781,37.0,40.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.10219915,37.0,40.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.3347192,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.982743,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.9929686,40.0,43.0
Catharus bicknelli_Bicknell's Thrush,0.10870168,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.97425497,41.0,44.0
Catharus ustulatus_Swainson's Thrush,0.792018,42.0,45.0
Catharus bicknelli_Bicknell's Thrush,0.52177274,42.0,45.0
Catharus ustulatus_Swainson's Thrush,0.50031656,43.0,46.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.19056524,43.0,46.0
Catharus ustulatus_Swainson's Thrush,0.4855828,44.0,47.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.35394445,44.0,47.0
Thryophilus pleurostictus_Banded Wren,0.16551024,44.0,47.0
Catharus ustulatus_Swainson's Thrush,0.9965035,45.0,48.0
Catharus ustulatus_Swainson's Thrush,0.95291954,46.0,49.0
Catharus ustulatus_Swainson's Thrush,0.9380288,47.0,50.0
Catharus ustulatus_Swainson's Thrush,0.9952632,48.0,51.0
Catharus ustulatus_Swainson's Thrush,0.26523256,49.0,52.0
Arremonops conirostris_Black-striped Sparrow,0.2570125,49.0,52.0
Catharus ustulatus_Swainson's Thrush,0.99738044,50.0,53.0
Catharus ustulatus_Swainson's Thrush,0.99231476,51.0,54.0
Catharus ustulatus_Swainson's Thrush,0.76829475,52.0,55.0
Catharus bicknelli_Bicknell's Thrush,0.6665844,53.0,56.0
Catharus minimus_Gray-cheeked Thrush,0.19172303,53.0,56.0
Zonotrichia albicollis_White-throated Sparrow,0.12257951,53.0,56.0
Zonotrichia albicollis_White-throated Sparrow,0.26100308,54.0,57.0
Catharus ustulatus_Swainson's Thrush,0.21804364,55.0,58.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.10106576,55.0,58.0
Catharus ustulatus_Swainson's Thrush,0.99254155,56.0,59.0
Catharus ustulatus_Swainson's Thrush,0.94659305,57.0,60.0
Catharus ustulatus_Swainson's Thrush,0.9680654,58.0,61.0
Catharus ustulatus_Swainson's Thrush,0.9854578,59.0,62.0
Contopus cooperi_Olive-sided Flycatcher,0.64856976,60.0,63.0
Catharus ustulatus_Swainson's Thrush,0.46676296,60.0,63.0
Catharus ustulatus_Swainson's Thrush,0.88917786,61.0,64.0
Catharus ustulatus_Swainson's Thrush,0.9961073,62.0,65.0
Catharus ustulatus_Swainson's Thrush,0.9917018,63.0,66.0
Catharus ustulatus_Swainson's Thrush,0.7514699,64.0,67.0
Catharus ustulatus_Swainson's Thrush,0.6458507,65.0,68.0
Certhia brachydactyla_Short-toed Treecreeper,0.104416326,66.0,69.0
Periparus ater_Coal Tit,0.10032798,66.0,69.0
Contopus cooperi_Olive-sided Flycatcher,0.18420257,67.0,70.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.16660243,67.0,70.0
Catharus ustulatus_Swainson's Thrush,0.46594152,68.0,71.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.14682874,68.0,71.0
Catharus ustulatus_Swainson's Thrush,0.99489826,69.0,72.0
Catharus ustulatus_Swainson's Thrush,0.99954695,70.0,73.0
Catharus ustulatus_Swainson's Thrush,0.99137646,71.0,74.0
Catharus ustulatus_Swainson's Thrush,0.9880881,72.0,75.0
Carduelis carduelis_European Goldfinch,0.14252767,73.0,76.0
Catharus ustulatus_Swainson's Thrush,0.8825433,82.0,85.0
Catharus ustulatus_Swainson's Thrush,0.9756739,83.0,86.0
Catharus ustulatus_Swainson's Thrush,0.97487533,84.0,87.0
Catharus ustulatus_Swainson's Thrush,0.9848551,85.0,88.0
Catharus bicknelli_Bicknell's Thrush,0.15904129,90.0,93.0
Setophaga striata_Blackpoll Warbler,0.19220209,94.0,97.0
Setophaga striata_Blackpoll Warbler,0.34433258,95.0,98.0
Setophaga striata_Blackpoll Warbler,0.2116736,96.0,99.0
Catharus ustulatus_Swainson's Thrush,0.9030268,98.0,101.0
Catharus ustulatus_Swainson's Thrush,0.99384415,99.0,102.0
Catharus ustulatus_Swainson's Thrush,0.99084574,100.0,103.0
Catharus ustulatus_Swainson's Thrush,0.94655126,101.0,104.0
Catharus bicknelli_Bicknell's Thrush,0.27550483,102.0,105.0
Setophaga castanea_Bay-breasted Warbler,0.18157881,102.0,105.0
Catharus bicknelli_Bicknell's Thrush,0.18490997,103.0,106.0
Regulus regulus_Goldcrest,0.16803989,105.0,108.0
Poecile montanus_Willow Tit,0.11147901,105.0,108.0
Setophaga striata_Blackpoll Warbler,0.13374253,106.0,109.0
Setophaga striata_Blackpoll Warbler,0.15362468,107.0,110.0
Poecile hudsonicus_Boreal Chickadee,0.14561826,107.0,110.0
Setophaga striata_Blackpoll Warbler,0.37941164,108.0,111.0
Catharus ustulatus_Swainson's Thrush,0.8821428,110.0,113.0
Catharus ustulatus_Swainson's Thrush,0.97506106,111.0,114.0
Catharus ustulatus_Swainson's Thrush,0.9022457,112.0,115.0
Catharus bicknelli_Bicknell's Thrush,0.46815833,113.0,116.0
