species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.15388592,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.11305748,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.9886691,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12742226,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.97338563,2.0,5.0
Setophaga occidentalis_Hermit Warbler,0.17046557,2.0,5.0
Setophaga townsendi_Townsend's Warbler,0.11059954,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.99627376,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.52100545,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.26092407,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.22150722,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.15028341,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.18012948,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.15725432,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15452394,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.14216007,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.19898261,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.107473284,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.100403436,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.17242618,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1399039,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.12683497,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.16760257,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.11953679,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.11611787,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11377712,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.8591227,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.99125797,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.9846687,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.9619962,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.17612311,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12116794,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.119611405,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12274719,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.11711837,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.10603956,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11033039,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.102376156,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.101623334,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.1993626,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.1519681,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14591548,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.1078621,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14575998,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.11556102,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.16811287,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.12969485,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.11630373,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.11010124,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.14014962,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.13711046,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.13378124,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11444138,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.109995075,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.95038176,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.9772758,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.9643884,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.9235145,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.15148263,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.14269477,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.14123511,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11168108,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.21299027,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16002785,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.10858182,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.10449113,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.1591377,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.13485599,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11238682,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.1033912,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.16322586,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15100858,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.13413268,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.16650878,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10923091,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13613412,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.13537762,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.11506368,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.103436396,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.100918934,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.5335236,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.12736498,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1421769,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.13595694,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.13057646,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.4662847,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.16951205,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.11865617,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.22087272,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.16422379,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15225457,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.13893606,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.20884815,35.0,38.0
Setophaga citrina_Hooded Warbler,0.17685103,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.15414467,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.1304701,35.0,38.0
Setophaga virens_Black-throated Green Warbler,0.58170366,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.1543257,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12463996,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.99183697,37.0,40.0
Setophaga virens_Black-throated Green Warbler,0.9685296,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.82824045,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.13968696,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.19481458,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.102333374,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.14454457,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14147145,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.11490585,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.11478932,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.109039426,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10040666,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.20505336,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.14932357,43.0,46.0
