species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.81191707,0.0,3.0
Setophaga ruticilla_American Redstart,0.8085745,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.11999826,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.8484869,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.94629395,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.9299186,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.22102067,10.0,13.0
Setophaga ruticilla_American Redstart,0.79229,12.0,15.0
Setophaga ruticilla_American Redstart,0.78374547,13.0,16.0
Setophaga ruticilla_American Redstart,0.78094715,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.1130898,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.68023515,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.8326274,18.0,21.0
Setophaga ruticilla_American Redstart,0.28074172,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.99014217,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.8686503,20.0,22.536009070294785
Setophaga ruticilla_American Redstart,0.11761415,20.0,22.536009070294785
