species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.9994012,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.95952195,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.13846587,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.15961994,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.97628284,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.9834471,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.9855908,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.47223112,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.9356281,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.9320913,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.9547693,12.0,15.0
Catharus guttatus_Hermit Thrush,0.3973304,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.3848173,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.1688937,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.96009463,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.986173,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.9851998,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.81035596,20.0,23.0
Cacomantis variolosus_Brush Cuckoo,0.26576385,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.3132782,23.0,26.0
Antrostomus carolinensis_Chuck-will's-widow,0.102274515,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.9645493,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.9685931,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.9636345,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.5155201,27.0,30.0
Catharus guttatus_Hermit Thrush,0.3181596,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.93435633,30.0,33.0
Catharus ustulatus_Swainson's Thrush,0.9478434,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.97646683,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.7245406,33.0,36.0
Catharus guttatus_Hermit Thrush,0.13813505,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.5683128,37.0,40.0
Catharus ustulatus_Swainson's Thrush,0.91654724,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.7645456,39.0,42.0
Catharus guttatus_Hermit Thrush,0.22986959,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.94000083,40.0,43.0
Accipiter gentilis_Northern Goshawk,0.100358754,42.0,45.0
Catharus ustulatus_Swainson's Thrush,0.2566255,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.13273048,43.0,46.0
Catharus ustulatus_Swainson's Thrush,0.94370395,44.0,47.0
Catharus ustulatus_Swainson's Thrush,0.9877638,45.0,48.0
Catharus ustulatus_Swainson's Thrush,0.9615408,46.0,49.0
Catharus ustulatus_Swainson's Thrush,0.55847245,47.0,50.0
Pteridophora alberti_King-of-Saxony Bird-of-Paradise,0.13423882,49.0,52.0
Eurillas virens_Little Greenbul,0.15656628,50.0,53.0
Catharus ustulatus_Swainson's Thrush,0.97297645,51.0,54.0
Catharus ustulatus_Swainson's Thrush,0.9914443,52.0,55.0
Catharus ustulatus_Swainson's Thrush,0.94686633,53.0,55.29600907029479
