species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.5450146,0.0,3.0
Setophaga castanea_Bay-breasted Warbler,0.67038023,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.31473988,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.2760773,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.6594879,3.0,6.0
Setophaga castanea_Bay-breasted Warbler,0.2270467,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.48915544,4.0,7.0
Setophaga castanea_Bay-breasted Warbler,0.17133093,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.67373973,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1219535,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.11965393,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10792548,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.14566095,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.10142471,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.48584762,14.0,17.0
Setophaga castanea_Bay-breasted Warbler,0.19376284,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.56058115,15.0,18.0
Setophaga castanea_Bay-breasted Warbler,0.14616294,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.4465989,16.0,19.0
Setophaga castanea_Bay-breasted Warbler,0.40365973,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.3518023,17.0,20.0
Setophaga castanea_Bay-breasted Warbler,0.13321152,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.17884444,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.2089301,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.110406555,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.12349627,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.1693606,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.16600396,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.13643637,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.17275132,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.23392932,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.14439654,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.11852647,25.0,28.0
Setophaga citrina_Hooded Warbler,0.10158118,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.12570913,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.20968097,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.13302928,27.0,30.0
Setophaga castanea_Bay-breasted Warbler,0.10721517,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.29968497,29.0,32.0
Setophaga castanea_Bay-breasted Warbler,0.23789555,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.6818287,30.0,33.0
Setophaga castanea_Bay-breasted Warbler,0.15504266,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.91044253,31.0,33.81600907029478
Setophaga castanea_Bay-breasted Warbler,0.50999886,31.0,33.81600907029478
