species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.59468436,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.19627951,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.6961667,2.0,5.0
Hemignathus wilsoni_Akiapolaau,0.12716031,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.109559454,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.92246896,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9129746,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.8894018,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.8455623,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.7744973,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.88266313,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9116202,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.8594663,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.78618604,11.0,13.44
