species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.24203911,0.0,3.0
Setophaga citrina_Hooded Warbler,0.14923905,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.12491941,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.7109055,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.17002793,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.7021762,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.5956276,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.126732,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.11608604,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.1874338,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.1411004,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.14003015,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.50111985,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.20288472,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.16268577,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.36134082,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.1915437,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.57347643,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.24382919,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.5510509,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10321649,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.119264565,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.26271588,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.16910514,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.10804559,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.16599989,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.295277,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.14901397,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.12422314,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.100175664,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.22479448,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.1438332,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.10761598,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.56198865,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.4968503,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.123403415,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.7801323,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.19602136,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.13199282,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.13423778,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.54198587,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.11976994,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.7629872,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.5912926,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.123328626,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.10274636,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.6312404,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.32118365,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.57959825,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.12584397,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.10801905,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.10583609,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.7727348,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.14720139,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.351819,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.16357307,28.0,31.0
Setophaga citrina_Hooded Warbler,0.13429148,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.13105726,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.11053431,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.38772005,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.21172681,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.1396646,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.3802478,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.2972934,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.16479707,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.1387408,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.49524954,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.1324234,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.10601739,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.28432444,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.19270024,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.14840147,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.13098387,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.1144577,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.23862964,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.29647535,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.11691096,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.10905932,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.8750605,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.94935566,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.8968266,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.91522884,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.14362843,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.11215086,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.24454907,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.13494033,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.11842942,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.76195455,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.12067721,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.69632995,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.35561714,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.115705624,42.0,45.0
Setophaga citrina_Hooded Warbler,0.11316007,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.74990624,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.28952843,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.1333881,43.0,46.0
Setophaga citrina_Hooded Warbler,0.11869639,43.0,46.0
Setophaga citrina_Hooded Warbler,0.34053782,44.0,47.0
Oporornis agilis_Connecticut Warbler,0.2717298,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.22269739,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.13007402,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.11679243,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.116291136,44.0,47.0
Parkesia noveboracensis_Northern Waterthrush,0.1078318,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.3839149,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.121512994,45.0,48.0
Oporornis agilis_Connecticut Warbler,0.10246088,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.113628864,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.6470967,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.5758208,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.68034333,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.3139244,50.0,52.87201814058957
