species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.99620444,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9976095,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9976152,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9960205,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98529714,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9973239,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95799977,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.78552073,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.12736674,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.11585282,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.11583254,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.104080305,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5533315,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90787333,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9908942,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9979085,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99842453,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9877325,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9970119,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8693658,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.60326797,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.114864126,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.1675663,28.0,31.0
Notharchus pectoralis_Black-breasted Puffbird,0.1355975,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.13629805,33.0,36.0
Notharchus pectoralis_Black-breasted Puffbird,0.16563344,34.0,37.0
Notharchus pectoralis_Black-breasted Puffbird,0.20127589,35.0,38.0
Ortalis cinereiceps_Gray-headed Chachalaca,0.10595264,35.0,38.0
Notharchus pectoralis_Black-breasted Puffbird,0.18280172,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.21629612,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94227403,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9812697,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99469733,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99586236,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99649507,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9988642,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99743074,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9908901,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6888553,47.0,49.24802721088435
