species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.5472582,0.0,3.0
Leiothlypis celata_Orange-crowned Warbler,0.14366205,0.0,3.0
Spizella pusilla_Field Sparrow,0.33756092,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.26227826,1.0,4.0
Leiothlypis celata_Orange-crowned Warbler,0.11055278,1.0,4.0
Spizella pusilla_Field Sparrow,0.14446895,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.3828592,6.0,9.0
Spizella pusilla_Field Sparrow,0.6478728,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.3952388,7.0,10.0
Ammospiza leconteii_LeConte's Sparrow,0.103848584,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.7100125,8.0,11.0
Spizella pusilla_Field Sparrow,0.36676794,8.0,11.0
Ammospiza leconteii_LeConte's Sparrow,0.299768,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.19358556,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.17249165,10.0,13.0
Oriturus superciliosus_Striped Sparrow,0.12570791,11.0,14.0
Junco phaeonotus_Yellow-eyed Junco,0.11394214,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.1939153,12.0,15.0
Junco phaeonotus_Yellow-eyed Junco,0.192281,12.0,15.0
Leiothlypis celata_Orange-crowned Warbler,0.2903065,13.0,16.0
Oriturus superciliosus_Striped Sparrow,0.14444022,13.0,16.0
Spizella pusilla_Field Sparrow,0.58415145,14.0,17.0
Spizella pusilla_Field Sparrow,0.7053752,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.3551319,15.0,18.0
Spizella pusilla_Field Sparrow,0.53417003,17.0,20.0
Passerculus sandwichensis_Savannah Sparrow,0.51972693,17.0,20.0
Spizella pusilla_Field Sparrow,0.47516426,18.0,21.0
Passerculus sandwichensis_Savannah Sparrow,0.10439729,18.0,21.0
Passerculus sandwichensis_Savannah Sparrow,0.50833386,19.0,22.0
Ammospiza leconteii_LeConte's Sparrow,0.1678771,19.0,22.0
Passerculus sandwichensis_Savannah Sparrow,0.4896082,20.0,23.0
Ammospiza leconteii_LeConte's Sparrow,0.14782982,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.12073111,20.0,23.0
Passerculus sandwichensis_Savannah Sparrow,0.41151258,21.0,24.0
Ammospiza leconteii_LeConte's Sparrow,0.19404322,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.5566541,22.0,25.0
Ammospiza leconteii_LeConte's Sparrow,0.16838488,22.0,25.0
Centronyx bairdii_Baird's Sparrow,0.14019877,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.23780733,23.0,26.0
Ammospiza leconteii_LeConte's Sparrow,0.18849589,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.12852985,25.0,28.0
Spizella pusilla_Field Sparrow,0.11803458,25.0,28.0
Passerculus sandwichensis_Savannah Sparrow,0.37939304,26.0,29.0
Spizella pusilla_Field Sparrow,0.22099328,26.0,29.0
Spizella pusilla_Field Sparrow,0.3197854,27.0,30.0
Passerculus sandwichensis_Savannah Sparrow,0.1763385,27.0,30.0
Passerculus sandwichensis_Savannah Sparrow,0.2086128,28.0,31.0
Ammospiza leconteii_LeConte's Sparrow,0.11289451,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.18797323,29.0,32.0
Junco phaeonotus_Yellow-eyed Junco,0.14786986,29.0,32.0
Geothlypis tolmiei_MacGillivray's Warbler,0.13794418,29.0,32.0
Junco phaeonotus_Yellow-eyed Junco,0.2145882,30.0,33.0
Leiothlypis celata_Orange-crowned Warbler,0.11695884,31.0,34.0
Spizella pusilla_Field Sparrow,0.11147042,31.0,34.0
Passerculus sandwichensis_Savannah Sparrow,0.24191122,32.0,35.0
Passerculus sandwichensis_Savannah Sparrow,0.5288372,33.0,36.0
Spizella pusilla_Field Sparrow,0.12682903,33.0,36.0
Passerculus sandwichensis_Savannah Sparrow,0.3976684,34.0,37.0
Basilinna leucotis_White-eared Hummingbird,0.15484789,34.0,37.0
Passerculus sandwichensis_Savannah Sparrow,0.70744276,35.0,38.0
Ammospiza leconteii_LeConte's Sparrow,0.30696276,35.0,38.0
Centronyx bairdii_Baird's Sparrow,0.15025137,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.49330175,36.0,39.0
Ammospiza leconteii_LeConte's Sparrow,0.10937877,36.0,39.0
Spizella pusilla_Field Sparrow,0.106976055,36.0,39.0
Passerculus sandwichensis_Savannah Sparrow,0.48262027,37.0,40.0
Passerculus sandwichensis_Savannah Sparrow,0.36040086,38.0,41.0
Passerculus sandwichensis_Savannah Sparrow,0.25926045,39.0,42.0
Passerculus sandwichensis_Savannah Sparrow,0.35417297,40.0,43.0
Passerculus sandwichensis_Savannah Sparrow,0.13746077,41.0,44.0
Passerculus sandwichensis_Savannah Sparrow,0.3098986,43.0,46.0
Spizella pusilla_Field Sparrow,0.2938369,43.0,46.0
Passerculus sandwichensis_Savannah Sparrow,0.56891006,44.0,47.0
Ammospiza leconteii_LeConte's Sparrow,0.21840015,44.0,47.0
Centronyx bairdii_Baird's Sparrow,0.18151265,44.0,47.0
Passerculus sandwichensis_Savannah Sparrow,0.25502038,45.0,48.0
Passerculus sandwichensis_Savannah Sparrow,0.32315972,46.0,49.0
Passerculus sandwichensis_Savannah Sparrow,0.38630947,47.0,50.0
Ammospiza leconteii_LeConte's Sparrow,0.12093708,47.0,50.0
Centronyx bairdii_Baird's Sparrow,0.10459384,47.0,50.0
Engine_Engine,0.10055104,53.0,56.0
Engine_Engine,0.15912913,54.0,57.0
Leiothlypis celata_Orange-crowned Warbler,0.33948776,87.0,90.0
Leiothlypis celata_Orange-crowned Warbler,0.17735407,88.0,91.0
Spizella pusilla_Field Sparrow,0.10658384,88.0,91.0
Leiothlypis celata_Orange-crowned Warbler,0.2900536,89.0,92.0
Oriturus superciliosus_Striped Sparrow,0.14055075,89.0,92.0
Passerculus sandwichensis_Savannah Sparrow,0.14290383,91.0,94.0
Passerculus sandwichensis_Savannah Sparrow,0.124495365,92.0,95.0
Ammospiza leconteii_LeConte's Sparrow,0.15536866,93.0,96.0
Passerculus sandwichensis_Savannah Sparrow,0.10842741,93.0,96.0
Passerculus sandwichensis_Savannah Sparrow,0.36422512,94.0,97.0
Spizella pusilla_Field Sparrow,0.13102978,94.0,97.0
Ammospiza leconteii_LeConte's Sparrow,0.11922736,94.0,97.0
Passerculus sandwichensis_Savannah Sparrow,0.48644027,95.0,98.0
Ammospiza leconteii_LeConte's Sparrow,0.14123744,95.0,98.0
Passerculus sandwichensis_Savannah Sparrow,0.11428399,96.0,99.0
Passerculus sandwichensis_Savannah Sparrow,0.5184157,97.0,100.0
Emberiza rustica_Rustic Bunting,0.22096916,98.0,101.0
Passerculus sandwichensis_Savannah Sparrow,0.108986974,99.0,102.0
Junco phaeonotus_Yellow-eyed Junco,0.11957264,100.0,103.0
Leiothlypis celata_Orange-crowned Warbler,0.10527565,100.0,103.0
Passerculus sandwichensis_Savannah Sparrow,0.22996555,101.0,104.0
Junco phaeonotus_Yellow-eyed Junco,0.11148372,103.0,106.0
Passerculus sandwichensis_Savannah Sparrow,0.4095925,104.0,107.0
Spizella pusilla_Field Sparrow,0.20723702,104.0,107.0
Passerculus sandwichensis_Savannah Sparrow,0.50888616,105.0,108.0
Ammospiza leconteii_LeConte's Sparrow,0.31368226,105.0,108.0
Ammospiza nelsoni_Nelson's Sparrow,0.108641714,105.0,108.0
Ammospiza leconteii_LeConte's Sparrow,0.30152845,106.0,109.0
Passerculus sandwichensis_Savannah Sparrow,0.24571535,106.0,109.0
Pachycephala rufiventris_Rufous Whistler,0.12331905,107.0,110.0
Spizella pusilla_Field Sparrow,0.1684835,108.0,111.0
Oriturus superciliosus_Striped Sparrow,0.15215863,108.0,111.0
Junco hyemalis_Dark-eyed Junco,0.10947219,108.0,111.0
Passerculus sandwichensis_Savannah Sparrow,0.1071439,108.0,111.0
Passerculus sandwichensis_Savannah Sparrow,0.30232015,109.0,112.0
Junco hyemalis_Dark-eyed Junco,0.11634595,109.0,112.0
Spizella pusilla_Field Sparrow,0.111418664,109.0,112.0
Spizella pusilla_Field Sparrow,0.5964917,110.0,113.0
Passerculus sandwichensis_Savannah Sparrow,0.5569971,110.0,113.0
Malurus cyaneus_Superb Fairywren,0.11565977,110.0,113.0
Passerculus sandwichensis_Savannah Sparrow,0.68218017,111.0,114.0
Spizella pusilla_Field Sparrow,0.30131835,111.0,114.0
Ammospiza leconteii_LeConte's Sparrow,0.17965631,111.0,114.0
Passerculus sandwichensis_Savannah Sparrow,0.11314872,112.0,115.0
Passerculus sandwichensis_Savannah Sparrow,0.18439259,113.0,116.0
Spizella pusilla_Field Sparrow,0.1589434,113.0,116.0
Passerculus sandwichensis_Savannah Sparrow,0.3627437,114.0,117.0
Spizella pusilla_Field Sparrow,0.33619568,114.0,117.0
Passerculus sandwichensis_Savannah Sparrow,0.233733,115.0,118.0
Passerculus sandwichensis_Savannah Sparrow,0.37119928,116.0,119.0
Passerculus sandwichensis_Savannah Sparrow,0.2487939,120.0,123.0
Spizella pusilla_Field Sparrow,0.14451608,120.0,123.0
Spizella pusilla_Field Sparrow,0.20247184,121.0,124.0
Junco phaeonotus_Yellow-eyed Junco,0.47664616,122.0,125.0
Spizella pusilla_Field Sparrow,0.11756486,122.0,125.0
Spizella pusilla_Field Sparrow,0.36219335,123.0,126.0
Passerculus sandwichensis_Savannah Sparrow,0.16647719,123.0,126.0
Spizella pusilla_Field Sparrow,0.35809314,124.0,127.0
Leiothlypis celata_Orange-crowned Warbler,0.2511377,127.0,130.0
Spizella pusilla_Field Sparrow,0.3158558,128.0,131.0
Passerculus sandwichensis_Savannah Sparrow,0.18062861,128.0,131.0
Leiothlypis celata_Orange-crowned Warbler,0.171301,128.0,131.0
Spizella pusilla_Field Sparrow,0.42892036,129.0,132.0
Junco phaeonotus_Yellow-eyed Junco,0.3929061,129.0,132.0
Passerculus sandwichensis_Savannah Sparrow,0.21618831,129.0,132.0
