species,score,start_time,end_time
Cistothorus platensis_Grass Wren,0.59246856,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.58592373,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.69417924,2.0,5.0
Cistothorus platensis_Grass Wren,0.58538264,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.507976,3.0,6.0
Cistothorus platensis_Grass Wren,0.49670857,3.0,6.0
Cistothorus platensis_Grass Wren,0.68698514,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.6218211,8.0,11.0
Ammospiza nelsoni_Nelson's Sparrow,0.24509925,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.64071625,9.0,12.0
Cistothorus platensis_Grass Wren,0.52162695,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.49687833,10.0,13.0
Cistothorus platensis_Grass Wren,0.45176095,10.0,13.0
Ammospiza nelsoni_Nelson's Sparrow,0.10918172,10.0,13.0
Salpinctes obsoletus_Rock Wren,0.12140149,13.0,16.0
Salpinctes obsoletus_Rock Wren,0.20054856,14.0,17.0
Cistothorus platensis_Grass Wren,0.16932288,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.13386239,14.0,17.0
Cistothorus platensis_Grass Wren,0.40770394,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.14937913,15.0,18.0
Cistothorus platensis_Grass Wren,0.5842393,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.4319763,16.0,19.0
Cistothorus platensis_Grass Wren,0.5653203,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.4699156,17.0,20.0
Melospiza melodia_Song Sparrow,0.15261726,18.0,21.0
Melospiza melodia_Song Sparrow,0.1408437,19.0,22.0
Prunella modularis_Dunnock,0.12395046,21.0,24.0
Troglodytes troglodytes_Eurasian Wren,0.11330621,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.44656247,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.40730175,26.0,29.0
Loxia leucoptera_White-winged Crossbill,0.10310624,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.27654254,30.0,33.0
Cistothorus platensis_Grass Wren,0.2313113,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.32469827,31.0,34.0
Cistothorus platensis_Grass Wren,0.19840124,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.7808159,32.0,35.0
Cistothorus platensis_Grass Wren,0.5709751,32.0,35.0
Cistothorus platensis_Grass Wren,0.64078605,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.40618196,33.0,36.0
Cistothorus platensis_Grass Wren,0.17529249,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.12649819,34.0,37.0
Emberiza calandra_Corn Bunting,0.1882435,35.0,38.0
Erithacus rubecula_European Robin,0.13527437,35.0,38.0
Ammospiza nelsoni_Nelson's Sparrow,0.10712782,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.5451586,38.0,41.0
Cistothorus platensis_Grass Wren,0.37013358,38.0,41.0
Cistothorus stellaris_Sedge Wren,0.45249745,39.0,42.0
Cistothorus platensis_Grass Wren,0.4117552,39.0,42.0
Cistothorus stellaris_Sedge Wren,0.23971528,40.0,43.0
Cistothorus platensis_Grass Wren,0.21898098,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.32521573,41.0,44.0
Cistothorus platensis_Grass Wren,0.2866273,41.0,44.0
Bombycilla garrulus_Bohemian Waxwing,0.17468612,44.0,47.0
Pericrocotus tegimae_Ryukyu Minivet,0.14624988,44.0,47.0
Cistothorus platensis_Grass Wren,0.20802322,45.0,48.0
Cistothorus stellaris_Sedge Wren,0.16976443,45.0,48.0
Cistothorus platensis_Grass Wren,0.12293936,46.0,49.0
Cistothorus platensis_Grass Wren,0.33780557,47.0,50.0
Cistothorus stellaris_Sedge Wren,0.23164831,47.0,50.0
Junco hyemalis_Dark-eyed Junco,0.13469702,48.0,51.0
