species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.9465724,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.9703903,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.8623534,2.0,5.0
Strix varia_Barred Owl,0.32635012,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.9794866,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.89555764,4.0,7.0
Megascops kennicottii_Western Screech-Owl,0.32616866,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.9621944,5.0,8.0
Megascops kennicottii_Western Screech-Owl,0.21667959,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.6989508,6.0,9.0
Megascops kennicottii_Western Screech-Owl,0.65885824,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.9546474,7.0,10.0
Megascops kennicottii_Western Screech-Owl,0.10728373,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.2574905,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.11788662,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.16190842,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.8823809,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.92881465,14.0,17.0
Megascops kennicottii_Western Screech-Owl,0.17661226,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.93901616,15.0,18.0
Megascops kennicottii_Western Screech-Owl,0.1255568,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.82748014,16.0,18.12
