species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.16528058,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13190737,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10337934,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.11240844,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.100437745,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2684185,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.7040592,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.67351466,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.34960964,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10895703,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.1049618,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.105972774,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.19903012,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11496602,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.11011477,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.10761425,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.22007376,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.3254163,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.1539952,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.2455505,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.20391326,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.10150344,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.19448991,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12702078,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.10484914,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.3288422,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.62576646,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.12070277,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.24309118,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.2864879,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.12257381,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.18521781,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.106586315,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.107346006,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11964017,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.117353044,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.4211359,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25146607,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.34637356,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2828375,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21873619,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.17933096,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1578968,29.0,31.776009070294783
