species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.97393125,0.0,3.0
Hirundo rustica_Barn Swallow,0.9212052,1.0,4.0
Hirundo rustica_Barn Swallow,0.7506973,2.0,5.0
Corvus brachyrhynchos_American Crow,0.7088963,2.0,5.0
Corvus brachyrhynchos_American Crow,0.8226284,3.0,6.0
Corvus brachyrhynchos_American Crow,0.9568443,4.0,7.0
Corvus brachyrhynchos_American Crow,0.924858,5.0,8.0
Hirundo rustica_Barn Swallow,0.47145158,6.0,9.0
Corvus brachyrhynchos_American Crow,0.39435995,6.0,9.0
Hirundo rustica_Barn Swallow,0.94451416,7.0,10.0
Hirundo rustica_Barn Swallow,0.7633087,8.0,11.0
Hirundo rustica_Barn Swallow,0.32443556,9.0,12.0
Hirundo rustica_Barn Swallow,0.53117037,12.0,15.0
Hirundo smithii_Wire-tailed Swallow,0.1846765,12.0,15.0
Cyanoloxia brissonii_Ultramarine Grosbeak,0.1757455,12.0,15.0
Petrochelidon nigricans_Tree Martin,0.18246394,13.0,16.0
Hirundo smithii_Wire-tailed Swallow,0.12764673,13.0,16.0
Hirundo rustica_Barn Swallow,0.10605809,13.0,16.0
Hirundo rustica_Barn Swallow,0.15245605,14.0,17.0
Orochelidon flavipes_Pale-footed Swallow,0.18106697,15.0,18.0
Hirundo rustica_Barn Swallow,0.9486267,16.0,19.0
Hirundo rustica_Barn Swallow,0.41721004,17.0,20.0
Hirundo rustica_Barn Swallow,0.13490748,21.0,24.0
Hirundo rustica_Barn Swallow,0.19633429,22.0,25.0
Hirundo rustica_Barn Swallow,0.51141965,23.0,26.0
Hirundo smithii_Wire-tailed Swallow,0.34328192,23.0,26.0
Hirundo rustica_Barn Swallow,0.3449488,24.0,27.0
Hirundo rustica_Barn Swallow,0.7736122,25.0,28.0
Hirundo rustica_Barn Swallow,0.22656845,26.0,29.0
Hirundo rustica_Barn Swallow,0.20576845,27.0,30.0
