species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.29899552,0.0,3.0
Euphagus carolinus_Rusty Blackbird,0.10690202,0.0,3.0
Quiscalus quiscula_Common Grackle,0.39814365,1.0,4.0
Euphagus carolinus_Rusty Blackbird,0.24677934,1.0,4.0
Quiscalus quiscula_Common Grackle,0.28912234,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.22004853,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.15026855,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.17272215,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.5206294,6.0,9.0
Zenaida macroura_Mourning Dove,0.16965622,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.86246,7.0,10.0
Zenaida macroura_Mourning Dove,0.14512965,7.0,10.0
Zenaida macroura_Mourning Dove,0.12459742,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.10855354,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.78686386,9.0,12.0
Ixobrychus exilis_Least Bittern,0.23895916,10.0,13.0
Ixobrychus exilis_Least Bittern,0.14204814,11.0,14.0
Nannopterum auritum_Double-crested Cormorant,0.13867979,12.0,15.0
Melospiza melodia_Song Sparrow,0.10356342,13.0,16.0
Quiscalus quiscula_Common Grackle,0.15129164,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.31687593,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.12763567,16.0,19.0
Quiscalus quiscula_Common Grackle,0.12054392,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.5689193,17.0,20.0
Zenaida macroura_Mourning Dove,0.13741323,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.13150275,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.5688924,24.0,26.28
