species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9998671,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996117,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999624,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99983,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998116,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99933124,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995732,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996389,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999765,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994585,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995427,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995869,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99941874,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9982249,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99967945,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99913317,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9974909,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990977,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99889624,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99936277,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994448,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979264,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997155,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99986863,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99971443,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998454,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99977416,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997955,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998005,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985385,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997582,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999006,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99969983,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99972636,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99976116,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997055,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997739,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997209,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99966145,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99955684,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999559,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99878496,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99931085,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99964654,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996643,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99945277,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9971934,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993813,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99246395,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998256,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99944943,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99975103,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997434,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995832,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99966264,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998834,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998252,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999422,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998754,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998988,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99967635,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973875,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99966717,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99974555,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998079,64.0,67.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99988306,65.0,68.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998808,66.0,69.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99953854,67.0,70.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997266,68.0,71.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994517,69.0,72.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998011,70.0,73.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99959654,71.0,74.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99962676,72.0,75.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99977165,73.0,76.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999569,74.0,77.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999154,75.0,78.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99922943,76.0,79.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998178,77.0,80.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997929,78.0,81.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998281,79.0,82.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999668,80.0,83.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999902,81.0,84.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985564,82.0,85.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998017,83.0,86.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996008,84.0,87.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997745,85.0,88.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996251,86.0,89.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9988481,87.0,90.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997675,88.0,91.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973553,89.0,92.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996283,90.0,93.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99294746,91.0,94.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9987148,92.0,95.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99953926,93.0,96.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996488,94.0,97.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99923027,95.0,98.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99961615,96.0,99.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992699,97.0,100.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990709,98.0,101.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99969935,99.0,102.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997781,100.0,103.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997799,101.0,104.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999237,102.0,105.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998845,103.0,106.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985623,104.0,107.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989679,105.0,107.25600907029478
