species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.1777869,0.0,3.0
Setophaga discolor_Prairie Warbler,0.383026,1.0,4.0
Setophaga discolor_Prairie Warbler,0.9427433,2.0,5.0
Setophaga discolor_Prairie Warbler,0.9442477,3.0,6.0
Setophaga discolor_Prairie Warbler,0.84707063,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.19314742,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.27785355,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.22881001,7.0,10.0
Contopus pertinax_Greater Pewee,0.12682396,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.18944521,8.0,11.0
Anas platyrhynchos_Mallard,0.13393757,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.8476413,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.43737066,10.0,13.0
Loxia leucoptera_White-winged Crossbill,0.12655649,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.153525,12.0,15.0
Spinus tristis_American Goldfinch,0.16337505,13.0,16.0
Branta canadensis_Canada Goose,0.1633861,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.13222434,14.0,17.0
Branta canadensis_Canada Goose,0.2557612,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.1783167,15.0,18.0
Setophaga discolor_Prairie Warbler,0.39981216,16.0,19.0
Setophaga townsendi_Townsend's Warbler,0.27482152,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.25257176,16.0,19.0
Setophaga discolor_Prairie Warbler,0.7321137,17.0,20.0
Branta canadensis_Canada Goose,0.10101057,17.0,20.0
Setophaga discolor_Prairie Warbler,0.9240288,18.0,21.0
Setophaga discolor_Prairie Warbler,0.9642884,19.0,22.0
Setophaga discolor_Prairie Warbler,0.89167887,20.0,23.0
