species,score,start_time,end_time
Calidris himantopus_Stilt Sandpiper,0.2383104,0.0,3.0
Calidris pusilla_Semipalmated Sandpiper,0.1430841,0.0,3.0
Arenaria interpres_Ruddy Turnstone,0.10727763,0.0,3.0
Calidris alpina_Dunlin,0.10104852,0.0,3.0
Calidris himantopus_Stilt Sandpiper,0.21780048,1.0,4.0
Charadrius montanus_Mountain Plover,0.19065799,1.0,4.0
Arenaria interpres_Ruddy Turnstone,0.11996568,1.0,4.0
Calidris himantopus_Stilt Sandpiper,0.3618598,2.0,5.0
Charadrius montanus_Mountain Plover,0.26173085,2.0,5.0
Arenaria interpres_Ruddy Turnstone,0.18779719,2.0,5.0
Phalaropus fulicarius_Red Phalarope,0.16586977,2.0,5.0
Calidris pusilla_Semipalmated Sandpiper,0.11101681,2.0,5.0
Arenaria interpres_Ruddy Turnstone,0.4404154,3.0,6.0
Mareca americana_American Wigeon,0.1116105,3.0,6.0
Arenaria interpres_Ruddy Turnstone,0.53580207,4.0,7.0
Arenaria interpres_Ruddy Turnstone,0.36880496,5.0,8.0
Arenaria interpres_Ruddy Turnstone,0.77094334,6.0,9.0
Arenaria interpres_Ruddy Turnstone,0.8586908,7.0,10.0
Arenaria interpres_Ruddy Turnstone,0.854409,8.0,11.0
Haematopus ostralegus_Eurasian Oystercatcher,0.8624876,9.0,12.0
Haematopus palliatus_American Oystercatcher,0.1756702,9.0,12.0
Arenaria interpres_Ruddy Turnstone,0.20262651,10.0,13.0
Arenaria interpres_Ruddy Turnstone,0.30730167,11.0,14.0
Arenaria interpres_Ruddy Turnstone,0.7655289,12.0,14.928027210884354
