species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.8345184,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.9462346,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.9412211,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.90321594,3.0,6.0
Certhia americana_Brown Creeper,0.1730544,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.9470653,4.0,7.0
Certhia americana_Brown Creeper,0.14888048,4.0,7.0
Poecile hudsonicus_Boreal Chickadee,0.10781349,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.8062998,5.0,8.0
Certhia americana_Brown Creeper,0.20480812,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.9120471,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.841964,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.90486294,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.8419374,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.48465768,10.0,13.0
Certhia americana_Brown Creeper,0.13825667,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.46475855,11.0,14.0
Certhia familiaris_Eurasian Treecreeper,0.12135841,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.69106096,12.0,15.0
Certhia americana_Brown Creeper,0.16671273,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.6560079,13.0,16.0
Regulus regulus_Goldcrest,0.8971533,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.26947662,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.41349623,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.6064923,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.67488575,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.6336346,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.27432093,19.0,22.0
Certhia familiaris_Eurasian Treecreeper,0.2228434,19.0,22.0
Regulus satrapa_Golden-crowned Kinglet,0.5169973,20.0,23.0
Certhia americana_Brown Creeper,0.10903534,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.6964683,21.0,24.0
Certhia americana_Brown Creeper,0.13286304,21.0,24.0
Regulus satrapa_Golden-crowned Kinglet,0.71914667,22.0,25.0
Certhia americana_Brown Creeper,0.20765738,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.7898698,23.0,26.0
Certhia americana_Brown Creeper,0.21590088,23.0,26.0
Certhia americana_Brown Creeper,0.5884827,24.0,27.0
Regulus satrapa_Golden-crowned Kinglet,0.44374326,24.0,27.0
Regulus satrapa_Golden-crowned Kinglet,0.78551483,25.0,28.0
Certhia americana_Brown Creeper,0.13840486,25.0,28.0
Regulus satrapa_Golden-crowned Kinglet,0.835188,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.8382767,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.6774559,28.0,31.0
Certhia americana_Brown Creeper,0.14737736,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.5774089,29.0,32.0
Regulus satrapa_Golden-crowned Kinglet,0.7699413,30.0,33.0
Regulus satrapa_Golden-crowned Kinglet,0.8119225,31.0,34.0
Certhia americana_Brown Creeper,0.21070775,31.0,34.0
Regulus satrapa_Golden-crowned Kinglet,0.88742703,32.0,35.0
Regulus satrapa_Golden-crowned Kinglet,0.54522586,33.0,36.0
Regulus regulus_Goldcrest,0.49768943,33.0,36.0
Regulus satrapa_Golden-crowned Kinglet,0.9210952,34.0,37.0
Regulus regulus_Goldcrest,0.12447594,34.0,37.0
Regulus satrapa_Golden-crowned Kinglet,0.7004766,35.0,38.0
Certhia americana_Brown Creeper,0.4335832,36.0,39.0
Regulus satrapa_Golden-crowned Kinglet,0.42708492,36.0,39.0
Regulus satrapa_Golden-crowned Kinglet,0.49049786,37.0,40.0
Certhia americana_Brown Creeper,0.21220508,37.0,40.0
Certhia americana_Brown Creeper,0.5048436,38.0,41.0
Regulus satrapa_Golden-crowned Kinglet,0.29833877,38.0,41.0
Regulus satrapa_Golden-crowned Kinglet,0.38583177,39.0,42.0
Certhia americana_Brown Creeper,0.19554284,39.0,42.0
Certhia brachydactyla_Short-toed Treecreeper,0.1638992,39.0,42.0
Certhia familiaris_Eurasian Treecreeper,0.12457729,39.0,42.0
Regulus satrapa_Golden-crowned Kinglet,0.40037787,40.0,43.0
Certhia familiaris_Eurasian Treecreeper,0.203462,40.0,43.0
Regulus satrapa_Golden-crowned Kinglet,0.5223814,41.0,44.0
Certhia americana_Brown Creeper,0.11496888,41.0,44.0
Regulus satrapa_Golden-crowned Kinglet,0.5999376,42.0,45.0
Regulus satrapa_Golden-crowned Kinglet,0.774352,43.0,46.0
Certhia americana_Brown Creeper,0.17348193,43.0,46.0
Regulus satrapa_Golden-crowned Kinglet,0.6852573,44.0,47.0
Regulus regulus_Goldcrest,0.6638513,45.0,48.0
Regulus satrapa_Golden-crowned Kinglet,0.29961145,45.0,48.0
Regulus satrapa_Golden-crowned Kinglet,0.6937889,46.0,49.0
Regulus regulus_Goldcrest,0.23627342,46.0,49.0
Regulus satrapa_Golden-crowned Kinglet,0.9014591,47.0,50.0
Regulus satrapa_Golden-crowned Kinglet,0.82218313,48.0,51.0
Regulus satrapa_Golden-crowned Kinglet,0.81979907,49.0,52.0
Regulus satrapa_Golden-crowned Kinglet,0.7653373,50.0,53.0
Certhia americana_Brown Creeper,0.11705068,50.0,53.0
Regulus satrapa_Golden-crowned Kinglet,0.8705203,51.0,54.0
Certhia americana_Brown Creeper,0.26053527,51.0,54.0
Regulus satrapa_Golden-crowned Kinglet,0.55325437,52.0,55.0
Certhia familiaris_Eurasian Treecreeper,0.41588697,53.0,56.0
Regulus satrapa_Golden-crowned Kinglet,0.27227297,53.0,56.0
Regulus satrapa_Golden-crowned Kinglet,0.645633,54.0,57.0
Regulus satrapa_Golden-crowned Kinglet,0.9266148,55.0,58.0
Regulus satrapa_Golden-crowned Kinglet,0.96640444,56.0,59.0
Regulus satrapa_Golden-crowned Kinglet,0.7878571,57.0,60.0
Certhia americana_Brown Creeper,0.25536102,57.0,60.0
Regulus satrapa_Golden-crowned Kinglet,0.64633524,58.0,61.0
Certhia americana_Brown Creeper,0.2726718,58.0,61.0
Certhia americana_Brown Creeper,0.5896746,59.0,62.0
Regulus satrapa_Golden-crowned Kinglet,0.5324303,59.0,62.0
Certhia familiaris_Eurasian Treecreeper,0.11143757,59.0,62.0
Certhia americana_Brown Creeper,0.47660455,60.0,63.0
Regulus satrapa_Golden-crowned Kinglet,0.10163482,60.0,63.0
Regulus satrapa_Golden-crowned Kinglet,0.32147163,61.0,64.0
Certhia americana_Brown Creeper,0.13403577,61.0,64.0
Regulus satrapa_Golden-crowned Kinglet,0.486659,62.0,65.0
Regulus regulus_Goldcrest,0.39343637,62.0,65.0
Regulus satrapa_Golden-crowned Kinglet,0.64112747,63.0,66.0
Regulus satrapa_Golden-crowned Kinglet,0.3552102,64.0,67.0
Certhia hodgsoni_Hodgson's Treecreeper,0.100516155,64.0,67.0
Regulus satrapa_Golden-crowned Kinglet,0.67325747,65.0,68.0
Certhia americana_Brown Creeper,0.25192383,65.0,68.0
Regulus satrapa_Golden-crowned Kinglet,0.59834754,66.0,69.0
Regulus satrapa_Golden-crowned Kinglet,0.50707924,67.0,70.0
Certhia americana_Brown Creeper,0.17988612,67.0,70.0
Regulus satrapa_Golden-crowned Kinglet,0.5248773,68.0,71.0
Regulus satrapa_Golden-crowned Kinglet,0.5311341,69.0,72.0
Certhia americana_Brown Creeper,0.13018247,69.0,72.0
Regulus satrapa_Golden-crowned Kinglet,0.6153057,70.0,73.0
Regulus satrapa_Golden-crowned Kinglet,0.88704324,71.0,74.0
Regulus satrapa_Golden-crowned Kinglet,0.85314673,72.0,75.0
Certhia americana_Brown Creeper,0.3265592,72.0,75.0
Regulus satrapa_Golden-crowned Kinglet,0.5822672,73.0,76.0
Certhia americana_Brown Creeper,0.29498902,73.0,76.0
Regulus satrapa_Golden-crowned Kinglet,0.53099304,74.0,77.0
Regulus regulus_Goldcrest,0.18432921,74.0,77.0
Regulus satrapa_Golden-crowned Kinglet,0.8258162,75.0,78.0
Certhia americana_Brown Creeper,0.34555218,75.0,78.0
Regulus satrapa_Golden-crowned Kinglet,0.8793245,76.0,79.0
Certhia americana_Brown Creeper,0.263919,76.0,79.0
Regulus satrapa_Golden-crowned Kinglet,0.3230203,77.0,80.0
Certhia americana_Brown Creeper,0.16386686,77.0,80.0
