species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.9993007,0.0,3.0
Ixobrychus exilis_Least Bittern,0.99948907,1.0,4.0
Ixobrychus exilis_Least Bittern,0.9997011,2.0,5.0
Ixobrychus exilis_Least Bittern,0.9971982,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.6640324,4.0,7.0
Ixobrychus exilis_Least Bittern,0.16739166,4.0,7.0
Ixobrychus exilis_Least Bittern,0.9986254,5.0,8.0
Ixobrychus exilis_Least Bittern,0.99917644,6.0,9.0
Ixobrychus exilis_Least Bittern,0.999111,7.0,10.0
Ixobrychus exilis_Least Bittern,0.95528,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.12925808,8.0,11.0
Podilymbus podiceps_Pied-billed Grebe,0.1264807,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.3811882,9.0,12.0
Ixobrychus exilis_Least Bittern,0.9995491,10.0,13.0
Ixobrychus exilis_Least Bittern,0.9990414,11.0,14.0
Ixobrychus exilis_Least Bittern,0.99946743,12.0,14.35201814058957
