species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.16411346,0.0,3.0
Catharus guttatus_Hermit Thrush,0.77175635,1.0,4.0
Catharus guttatus_Hermit Thrush,0.98981667,2.0,5.0
Catharus guttatus_Hermit Thrush,0.9095657,3.0,6.0
Catharus guttatus_Hermit Thrush,0.8466709,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.2791271,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.4474952,5.0,8.0
Pitta versicolor_Noisy Pitta,0.12955962,5.0,8.0
Catharus guttatus_Hermit Thrush,0.10113866,5.0,8.0
Catharus guttatus_Hermit Thrush,0.98899966,6.0,9.0
Catharus guttatus_Hermit Thrush,0.99673647,7.0,10.0
Catharus guttatus_Hermit Thrush,0.88003516,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.15348908,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.21195793,9.0,12.0
Catharus guttatus_Hermit Thrush,0.20126371,9.0,12.0
Catharus guttatus_Hermit Thrush,0.88797045,10.0,13.0
Catharus guttatus_Hermit Thrush,0.9713292,11.0,14.0
Catharus guttatus_Hermit Thrush,0.6689416,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.3283337,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.5181461,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.24046811,13.0,16.0
Catharus guttatus_Hermit Thrush,0.37457886,14.0,17.0
Catharus guttatus_Hermit Thrush,0.9257058,15.0,18.0
Catharus guttatus_Hermit Thrush,0.9139581,16.0,19.0
Catharus guttatus_Hermit Thrush,0.74149495,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.2526475,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.57053936,18.0,21.0
Catharus guttatus_Hermit Thrush,0.17789863,18.0,21.0
Catharus guttatus_Hermit Thrush,0.6848182,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.5797694,19.0,22.0
Catharus guttatus_Hermit Thrush,0.69874984,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.5755861,20.0,23.0
Catharus guttatus_Hermit Thrush,0.7625247,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.7043534,22.0,25.0
Catharus guttatus_Hermit Thrush,0.3290751,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.1942275,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.14576867,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.91934305,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.98999155,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.99024725,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.9858056,26.0,29.0
Catharus guttatus_Hermit Thrush,0.17981037,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.11934367,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.95618826,27.0,30.0
Catharus guttatus_Hermit Thrush,0.68897676,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.3458201,28.0,31.0
