species,score,start_time,end_time
Ardea herodias_Great Blue Heron,0.8912837,0.0,3.0
Ardea herodias_Great Blue Heron,0.95489854,1.0,4.0
Ardea herodias_Great Blue Heron,0.7625246,2.0,5.0
Ardea herodias_Great Blue Heron,0.92777914,3.0,6.0
Plegadis chihi_White-faced Ibis,0.1329736,3.0,6.0
Ardea herodias_Great Blue Heron,0.9405183,4.0,7.0
Gallinago delicata_Wilson's Snipe,0.12791115,4.0,7.0
Plegadis chihi_White-faced Ibis,0.11183241,4.0,7.0
Turdus migratorius_American Robin,0.16317406,7.0,10.0
Ardea herodias_Great Blue Heron,0.63343304,9.0,12.0
Ardea herodias_Great Blue Heron,0.92458975,10.0,13.0
Gallinago delicata_Wilson's Snipe,0.10713658,10.0,13.0
Ardea herodias_Great Blue Heron,0.71315145,11.0,14.0
Mergus merganser_Common Merganser,0.23125874,11.0,14.0
Mergus merganser_Common Merganser,0.9089725,12.0,15.0
Ardea herodias_Great Blue Heron,0.76282424,12.0,15.0
Bucephala albeola_Bufflehead,0.10933802,12.0,15.0
Ardea herodias_Great Blue Heron,0.9319637,13.0,15.888027210884355
Mergus merganser_Common Merganser,0.21043229,13.0,15.888027210884355
