species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.28352308,0.0,3.0
Ixoreus naevius_Varied Thrush,0.28294763,1.0,4.0
Setophaga occidentalis_Hermit Warbler,0.11797354,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.9824854,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.9962548,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.9903578,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.9905936,5.0,8.0
Cardellina canadensis_Canada Warbler,0.11592237,10.0,13.0
Setophaga occidentalis_Hermit Warbler,0.13983266,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.13907763,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.11071324,13.0,16.0
Setophaga coronata_Yellow-rumped Warbler,0.10731155,14.0,17.0
Setophaga coronata_Yellow-rumped Warbler,0.16378985,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.8954976,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.9462094,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.9265243,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.8765569,27.0,30.0
Setophaga coronata_Yellow-rumped Warbler,0.2357027,41.0,44.0
Setophaga occidentalis_Hermit Warbler,0.14985844,41.0,44.0
Setophaga coronata_Yellow-rumped Warbler,0.15660727,42.0,45.0
Setophaga coronata_Yellow-rumped Warbler,0.16249214,43.0,46.0
Setophaga coronata_Yellow-rumped Warbler,0.21224937,53.0,56.0
Setophaga occidentalis_Hermit Warbler,0.13169429,53.0,56.0
Setophaga coronata_Yellow-rumped Warbler,0.21017177,54.0,57.0
Setophaga coronata_Yellow-rumped Warbler,0.2560459,55.0,58.0
Pachysylvia decurtata_Lesser Greenlet,0.11583088,60.0,63.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12498811,65.0,68.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.103003964,77.0,80.0
Setophaga coronata_Yellow-rumped Warbler,0.23252425,78.0,81.0
Setophaga occidentalis_Hermit Warbler,0.14982939,78.0,81.0
Setophaga townsendi_Townsend's Warbler,0.10525609,78.0,81.0
Setophaga virens_Black-throated Green Warbler,0.8884519,79.0,82.0
Setophaga virens_Black-throated Green Warbler,0.98833257,80.0,83.0
Setophaga virens_Black-throated Green Warbler,0.9874658,81.0,84.0
Setophaga virens_Black-throated Green Warbler,0.95704734,82.0,85.0
Setophaga magnolia_Magnolia Warbler,0.12045127,89.0,92.0
Setophaga coronata_Yellow-rumped Warbler,0.2464888,90.0,93.0
Setophaga coronata_Yellow-rumped Warbler,0.13345595,91.0,94.0
Setophaga coronata_Yellow-rumped Warbler,0.5342862,92.0,95.0
Setophaga virens_Black-throated Green Warbler,0.7044808,100.0,103.0
Setophaga townsendi_Townsend's Warbler,0.25537565,100.0,103.0
Setophaga virens_Black-throated Green Warbler,0.95324194,101.0,104.0
Setophaga townsendi_Townsend's Warbler,0.26668468,101.0,104.0
Setophaga virens_Black-throated Green Warbler,0.9887971,102.0,105.0
Setophaga virens_Black-throated Green Warbler,0.9165175,103.0,106.0
Setophaga occidentalis_Hermit Warbler,0.10157822,103.0,106.0
Dryobates villosus_Hairy Woodpecker,0.7609378,108.0,111.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.14309731,108.0,111.0
Dryobates villosus_Hairy Woodpecker,0.6396136,109.0,112.0
Dryobates villosus_Hairy Woodpecker,0.45282567,110.0,113.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.16574073,110.0,113.0
Setophaga magnolia_Magnolia Warbler,0.29904956,111.0,114.0
Setophaga nigrescens_Black-throated Gray Warbler,0.22191665,111.0,114.0
Setophaga occidentalis_Hermit Warbler,0.1987101,111.0,114.0
Setophaga townsendi_Townsend's Warbler,0.51482177,112.0,115.0
Setophaga occidentalis_Hermit Warbler,0.2018957,112.0,115.0
Setophaga nigrescens_Black-throated Gray Warbler,0.100109115,112.0,115.0
Setophaga virens_Black-throated Green Warbler,0.96935374,113.0,116.0
Setophaga virens_Black-throated Green Warbler,0.87306607,114.0,117.0
Setophaga virens_Black-throated Green Warbler,0.98778754,115.0,118.0
Cranioleuca pallida_Pallid Spinetail,0.27622014,121.0,124.0
Setophaga occidentalis_Hermit Warbler,0.13992892,123.0,126.0
Setophaga occidentalis_Hermit Warbler,0.14811903,125.0,128.0
Setophaga occidentalis_Hermit Warbler,0.22032252,126.0,129.0
Setophaga townsendi_Townsend's Warbler,0.107469924,126.0,129.0
Setophaga occidentalis_Hermit Warbler,0.13404335,127.0,130.0
Setophaga townsendi_Townsend's Warbler,0.12862693,127.0,130.0
Setophaga townsendi_Townsend's Warbler,0.44529647,128.0,131.0
Setophaga virens_Black-throated Green Warbler,0.10585828,128.0,131.0
Dryobates villosus_Hairy Woodpecker,0.28093347,130.0,133.0
Dryobates villosus_Hairy Woodpecker,0.43097547,131.0,134.0
Setophaga virens_Black-throated Green Warbler,0.33810616,131.0,134.0
Dryobates villosus_Hairy Woodpecker,0.8956116,132.0,135.0
Dryobates villosus_Hairy Woodpecker,0.87453777,133.0,136.0
Dryobates villosus_Hairy Woodpecker,0.94681203,134.0,137.0
Dryobates villosus_Hairy Woodpecker,0.44124818,135.0,138.0
Setophaga coronata_Yellow-rumped Warbler,0.22338074,136.0,139.0
Setophaga coronata_Yellow-rumped Warbler,0.13796766,137.0,140.0
Setophaga virens_Black-throated Green Warbler,0.17067616,144.0,147.0
Emberiza spodocephala_Black-faced Bunting,0.12469316,144.0,147.0
Cyanoptila cyanomelana_Blue-and-white Flycatcher,0.23889515,145.0,148.0
Setophaga coronata_Yellow-rumped Warbler,0.39413193,147.0,150.0
Setophaga coronata_Yellow-rumped Warbler,0.47274005,148.0,151.0
Setophaga coronata_Yellow-rumped Warbler,0.6958878,149.0,152.0
Setophaga virens_Black-throated Green Warbler,0.9172182,152.0,155.0
Setophaga townsendi_Townsend's Warbler,0.19001603,152.0,155.0
Setophaga virens_Black-throated Green Warbler,0.99138075,153.0,156.0
Setophaga virens_Black-throated Green Warbler,0.9854624,154.0,157.0
Bombycilla cedrorum_Cedar Waxwing,0.14904004,157.0,160.0
Setophaga coronata_Yellow-rumped Warbler,0.1297441,159.0,162.0
Setophaga occidentalis_Hermit Warbler,0.17368548,160.0,163.0
Setophaga occidentalis_Hermit Warbler,0.10450839,161.0,164.0
Setophaga virens_Black-throated Green Warbler,0.18947642,162.0,165.0
Setophaga occidentalis_Hermit Warbler,0.121884145,162.0,165.0
Setophaga townsendi_Townsend's Warbler,0.5771099,163.0,166.0
Setophaga virens_Black-throated Green Warbler,0.49598277,163.0,166.0
Setophaga occidentalis_Hermit Warbler,0.10420524,163.0,166.0
Setophaga virens_Black-throated Green Warbler,0.91197383,164.0,167.0
Setophaga townsendi_Townsend's Warbler,0.38674852,164.0,167.0
Setophaga occidentalis_Hermit Warbler,0.17639269,164.0,167.0
Setophaga virens_Black-throated Green Warbler,0.9366787,165.0,168.0
Setophaga virens_Black-throated Green Warbler,0.46110025,166.0,169.0
Setophaga fusca_Blackburnian Warbler,0.10471492,169.0,172.0
Setophaga coronata_Yellow-rumped Warbler,0.13392206,170.0,173.0
Leiothlypis crissalis_Colima Warbler,0.22476247,172.0,175.0
Leiothlypis crissalis_Colima Warbler,0.22465067,173.0,176.0
Psaltriparus minimus_Bushtit,0.10294779,173.0,176.0
Setophaga virens_Black-throated Green Warbler,0.23189831,174.0,177.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.16547722,174.0,177.0
Setophaga virens_Black-throated Green Warbler,0.8717632,175.0,178.0
Setophaga virens_Black-throated Green Warbler,0.97548467,176.0,179.0
Setophaga virens_Black-throated Green Warbler,0.94957983,177.0,180.0
Setophaga virens_Black-throated Green Warbler,0.29437587,178.0,181.0
Setophaga cerulea_Cerulean Warbler,0.13381618,178.0,181.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1266067,178.0,181.0
Setophaga coronata_Yellow-rumped Warbler,0.28962684,179.0,182.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.59859216,181.0,184.0
Setophaga virens_Black-throated Green Warbler,0.16829598,181.0,184.0
Setophaga virens_Black-throated Green Warbler,0.7350247,182.0,185.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.50026166,182.0,185.0
Setophaga virens_Black-throated Green Warbler,0.61866707,183.0,186.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.13895074,183.0,186.0
Setophaga virens_Black-throated Green Warbler,0.8591482,184.0,187.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.5512407,187.0,190.0
Setophaga virens_Black-throated Green Warbler,0.73642564,188.0,191.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.32614762,188.0,191.0
Setophaga virens_Black-throated Green Warbler,0.772838,189.0,192.0
Setophaga virens_Black-throated Green Warbler,0.69809777,190.0,193.0
