species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.2733625,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.13144541,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.15879856,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.14201692,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.22839195,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.14462405,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.15957522,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.12316803,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.11181023,6.0,9.0
Setophaga citrina_Hooded Warbler,0.98573685,9.0,12.0
Setophaga citrina_Hooded Warbler,0.97492605,10.0,13.0
Basileuterus culicivorus_Golden-crowned Warbler,0.34266374,10.0,13.0
Setophaga citrina_Hooded Warbler,0.96435213,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.4869171,13.0,16.0
Setophaga citrina_Hooded Warbler,0.7353317,17.0,20.0
Basileuterus culicivorus_Golden-crowned Warbler,0.14774702,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9525161,18.0,21.0
Basileuterus culicivorus_Golden-crowned Warbler,0.4160486,18.0,21.0
Setophaga citrina_Hooded Warbler,0.92649704,19.0,22.0
Basileuterus culicivorus_Golden-crowned Warbler,0.44451466,19.0,22.0
Vireo leucophrys_Brown-capped Vireo,0.41079363,20.0,23.0
Myioborus ornatus_Golden-fronted Redstart,0.103585795,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.54935265,22.0,25.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.83240944,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.11020009,24.0,27.0
Setophaga citrina_Hooded Warbler,0.7168961,27.0,30.0
Tarsiger cyanurus_Red-flanked Bluetail,0.3518457,27.0,30.0
Setophaga citrina_Hooded Warbler,0.9929178,28.0,31.0
Setophaga citrina_Hooded Warbler,0.9778079,29.0,32.0
Vireo leucophrys_Brown-capped Vireo,0.7616083,30.0,33.0
Basileuterus lachrymosus_Fan-tailed Warbler,0.19308326,30.0,33.0
Cyanocompsa parellina_Blue Bunting,0.18987839,30.0,33.0
