species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.7949977,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.8825521,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.37094682,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.27144745,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.36579302,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.122622915,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.3686296,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.22595046,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.12799652,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.10929003,24.0,27.0
