species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.99302953,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9955699,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.93619984,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.9581974,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.82035667,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.948799,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.25703618,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.34434885,7.0,10.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.2238648,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.48657188,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.92419386,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.99559915,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.9970182,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.9869718,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9558286,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9620687,14.0,16.848027210884354
