species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.94751626,0.0,3.0
Corvus ossifragus_Fish Crow,0.9381184,1.0,4.0
Corvus ossifragus_Fish Crow,0.98913646,2.0,5.0
Corvus ossifragus_Fish Crow,0.88071066,3.0,6.0
Corvus ossifragus_Fish Crow,0.8565647,4.0,7.0
Corvus ossifragus_Fish Crow,0.79410183,5.0,8.0
Corvus ossifragus_Fish Crow,0.71424294,6.0,9.0
Corvus ossifragus_Fish Crow,0.99159217,7.0,10.0
Corvus ossifragus_Fish Crow,0.9917183,8.0,11.0
Corvus ossifragus_Fish Crow,0.9012501,9.0,12.0
Brachyramphus marmoratus_Marbled Murrelet,0.11865051,10.0,13.0
Corvus ossifragus_Fish Crow,0.96796197,11.0,14.0
Corvus ossifragus_Fish Crow,0.9605863,12.0,15.0
Corvus ossifragus_Fish Crow,0.9179429,13.0,16.0
Corvus ossifragus_Fish Crow,0.9391314,14.0,17.0
Corvus ossifragus_Fish Crow,0.9142635,15.0,18.0
Corvus ossifragus_Fish Crow,0.9851832,16.0,19.0
Corvus ossifragus_Fish Crow,0.95597285,17.0,20.0
Corvus ossifragus_Fish Crow,0.92638284,18.0,21.0
Corvus ossifragus_Fish Crow,0.8635415,20.0,23.0
Corvus ossifragus_Fish Crow,0.96911776,21.0,24.0
Corvus ossifragus_Fish Crow,0.986072,22.0,25.0
Corvus ossifragus_Fish Crow,0.6176318,23.0,26.0
Corvus ossifragus_Fish Crow,0.8675866,24.0,27.0
Corvus ossifragus_Fish Crow,0.8568552,25.0,28.0
Corvus ossifragus_Fish Crow,0.9460295,26.0,29.0
Corvus ossifragus_Fish Crow,0.9604787,27.0,30.0
Corvus ossifragus_Fish Crow,0.9807544,28.0,31.0
Corvus ossifragus_Fish Crow,0.9406991,29.0,32.0
Peucaea aestivalis_Bachman's Sparrow,0.12215231,30.0,33.0
Corvus ossifragus_Fish Crow,0.9477881,31.0,34.0
Corvus ossifragus_Fish Crow,0.9432746,32.0,35.0
Corvus ossifragus_Fish Crow,0.9977036,33.0,36.0
Corvus ossifragus_Fish Crow,0.96318793,34.0,37.0
Corvus ossifragus_Fish Crow,0.9820884,35.0,38.0
Corvus ossifragus_Fish Crow,0.94485503,36.0,39.0
Corvus ossifragus_Fish Crow,0.9684644,37.0,40.0
Corvus ossifragus_Fish Crow,0.97407466,38.0,41.0
Corvus ossifragus_Fish Crow,0.87245065,39.0,42.0
Corvus ossifragus_Fish Crow,0.9840625,40.0,43.0
Corvus ossifragus_Fish Crow,0.9732434,41.0,44.0
Corvus ossifragus_Fish Crow,0.8391559,42.0,45.0
Corvus ossifragus_Fish Crow,0.93764645,43.0,46.0
Corvus ossifragus_Fish Crow,0.96215975,44.0,47.0
