species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.11764265,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10112355,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.15554947,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.11869069,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.19279797,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.91854376,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.13695656,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.94953865,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.18611373,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.9341784,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.120846055,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.14099868,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10008697,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.1393734,13.0,16.0
Setophaga citrina_Hooded Warbler,0.12323989,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.11481126,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.1619456,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.14594932,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.12469607,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12385256,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.11728382,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.113198616,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.10168983,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.19808632,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.13580008,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.9846795,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.9997105,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.99418724,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.1718462,22.0,24.50403628117914
Parkesia motacilla_Louisiana Waterthrush,0.16183709,22.0,24.50403628117914
Cardellina canadensis_Canada Warbler,0.1273302,22.0,24.50403628117914
Empidonax virescens_Acadian Flycatcher,0.114956506,22.0,24.50403628117914
Parkesia noveboracensis_Northern Waterthrush,0.109114975,22.0,24.50403628117914
Setophaga citrina_Hooded Warbler,0.10310223,22.0,24.50403628117914
