species,score,start_time,end_time
Passer domesticus_House Sparrow,0.5419409,0.0,3.0
Passer domesticus_House Sparrow,0.118432835,1.0,4.0
Emberiza sahari_House Bunting,0.1414792,2.0,5.0
Passer domesticus_House Sparrow,0.11489481,2.0,5.0
Passer domesticus_House Sparrow,0.21830103,3.0,6.0
Passer domesticus_House Sparrow,0.16287962,4.0,7.0
Sturnus unicolor_Spotless Starling,0.12944554,4.0,7.0
Passer domesticus_House Sparrow,0.16655429,5.0,8.0
Sturnus unicolor_Spotless Starling,0.16012923,5.0,8.0
Apus pallidus_Pallid Swift,0.14185874,5.0,8.0
Passer domesticus_House Sparrow,0.20521352,6.0,9.0
Sturnus unicolor_Spotless Starling,0.12959594,6.0,9.0
Passer domesticus_House Sparrow,0.26367617,7.0,10.0
Sturnus unicolor_Spotless Starling,0.1167441,7.0,10.0
Passer domesticus_House Sparrow,0.2219193,8.0,11.0
Passer domesticus_House Sparrow,0.13270284,9.0,12.0
Passer domesticus_House Sparrow,0.27031094,10.0,13.0
Passer domesticus_House Sparrow,0.28088143,11.0,14.0
Passer domesticus_House Sparrow,0.33012864,12.0,15.0
Passer domesticus_House Sparrow,0.21172006,13.0,16.0
Passer domesticus_House Sparrow,0.25831535,14.0,17.0
Passer domesticus_House Sparrow,0.13903707,15.0,18.0
Passer domesticus_House Sparrow,0.10616687,16.0,19.0
Sturnus unicolor_Spotless Starling,0.12525012,17.0,20.0
Passer domesticus_House Sparrow,0.107379556,17.0,20.0
Passer domesticus_House Sparrow,0.1354974,18.0,20.448027210884355
Sturnus unicolor_Spotless Starling,0.10873882,18.0,20.448027210884355
