species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.8233636,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9935588,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.1108498,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.82763803,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.15337968,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.97323143,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9736057,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.11112338,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.98672396,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9980981,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9757193,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.32509497,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9923626,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.5026755,9.0,12.0
Vireo cassinii_Cassin's Vireo,0.1738646,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.13028301,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9872465,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9960019,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.996249,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9930407,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.90022874,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.3943356,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.4178212,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.3861283,15.0,18.0
Vireo cassinii_Cassin's Vireo,0.38500065,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.9450493,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.20897463,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.95508564,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.10771553,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.95590365,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.93460935,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9926145,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.96105653,21.0,24.0
Setophaga ruticilla_American Redstart,0.25593516,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.4269707,23.0,26.0
Vireo cassinii_Cassin's Vireo,0.21570475,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.17864844,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.39754325,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.16265996,24.0,27.0
Vireo cassinii_Cassin's Vireo,0.14497855,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.9722526,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.99516183,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.9969689,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.9966899,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.99622214,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.41462907,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.3293422,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.5058413,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.18375055,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.97114325,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.9804436,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.1291203,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.85399365,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.20020013,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.1361714,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.12208382,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.101146735,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.98526025,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.9975556,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.9688627,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.2551578,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.38280374,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.34192547,39.0,42.0
Vireo cassinii_Cassin's Vireo,0.20505504,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.96577436,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.9887249,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.13513885,41.0,44.0
Vireo flavifrons_Yellow-throated Vireo,0.9733646,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.11179924,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.9844418,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.98696405,44.0,47.0
Vireo flavifrons_Yellow-throated Vireo,0.9646511,45.0,48.0
Vireo flavifrons_Yellow-throated Vireo,0.7632502,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.3380407,46.0,49.0
Vireo cassinii_Cassin's Vireo,0.20791318,46.0,49.0
Vireo flavifrons_Yellow-throated Vireo,0.7323293,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.4596233,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.59264106,48.0,51.0
Vireo flavifrons_Yellow-throated Vireo,0.98428124,49.0,52.0
Vireo flavifrons_Yellow-throated Vireo,0.9941446,50.0,53.0
Vireo flavifrons_Yellow-throated Vireo,0.96133,51.0,54.0
Vireo flavifrons_Yellow-throated Vireo,0.95909625,52.0,55.0
Vireo flavifrons_Yellow-throated Vireo,0.9873232,53.0,56.0
Piranga olivacea_Scarlet Tanager,0.3775163,54.0,57.0
Vireo flavifrons_Yellow-throated Vireo,0.49904683,55.0,58.0
Vireo solitarius_Blue-headed Vireo,0.37695363,55.0,58.0
Vireo cassinii_Cassin's Vireo,0.15222466,55.0,58.0
Vireo flavifrons_Yellow-throated Vireo,0.47048953,56.0,59.0
Vireo cassinii_Cassin's Vireo,0.4413389,56.0,59.0
Vireo solitarius_Blue-headed Vireo,0.23051754,56.0,59.0
Vireo cassinii_Cassin's Vireo,0.3326496,57.0,60.0
Vireo flavifrons_Yellow-throated Vireo,0.29571047,57.0,60.0
Vireo solitarius_Blue-headed Vireo,0.19850999,57.0,60.0
Vireo flavifrons_Yellow-throated Vireo,0.98456085,59.0,62.0
Vireo flavifrons_Yellow-throated Vireo,0.9887427,60.0,63.0
Setophaga cerulea_Cerulean Warbler,0.14075528,60.0,63.0
Vireo flavifrons_Yellow-throated Vireo,0.986932,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.1896161,61.0,64.0
Vireo flavifrons_Yellow-throated Vireo,0.8446656,62.0,65.0
Setophaga cerulea_Cerulean Warbler,0.19929339,62.0,65.0
Vireo flavifrons_Yellow-throated Vireo,0.9619586,63.0,66.0
Vireo solitarius_Blue-headed Vireo,0.7210419,64.0,67.0
Vireo flavifrons_Yellow-throated Vireo,0.20974095,64.0,67.0
Vireo solitarius_Blue-headed Vireo,0.9801425,65.0,68.0
Vireo flavifrons_Yellow-throated Vireo,0.98145616,66.0,69.0
Vireo solitarius_Blue-headed Vireo,0.2890351,66.0,69.0
Vireo flavifrons_Yellow-throated Vireo,0.99747974,67.0,69.57600907029479
