species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.13347234,2.0,5.0
Ixobrychus exilis_Least Bittern,0.8143565,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.17143732,3.0,6.0
Ixobrychus exilis_Least Bittern,0.98608196,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.2738741,4.0,7.0
Ixobrychus exilis_Least Bittern,0.7844639,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.735637,5.0,8.0
Larus fuscus_Lesser Black-backed Gull,0.11821342,6.0,9.0
Podilymbus podiceps_Pied-billed Grebe,0.1009451,8.0,11.0
Podilymbus podiceps_Pied-billed Grebe,0.1563078,9.0,12.0
Ixobrychus exilis_Least Bittern,0.83123714,10.0,13.0
Ixobrychus exilis_Least Bittern,0.5290234,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.47056964,11.0,14.0
Ixobrychus exilis_Least Bittern,0.8099501,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.48433283,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.78325486,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.22281134,14.0,17.0
Ixobrychus exilis_Least Bittern,0.9339415,15.0,18.0
Gallinula galeata_Common Gallinule,0.1108297,15.0,18.0
Ixobrychus exilis_Least Bittern,0.9862221,16.0,19.0
Ixobrychus exilis_Least Bittern,0.9448414,17.0,20.0
Ixobrychus exilis_Least Bittern,0.3913175,18.0,21.0
Gallinula galeata_Common Gallinule,0.21542381,19.0,22.0
Phasianus colchicus_Ring-necked Pheasant,0.1733473,19.0,22.0
Podilymbus podiceps_Pied-billed Grebe,0.20971557,20.0,23.0
Ixobrychus exilis_Least Bittern,0.89769953,23.0,26.0
Ixobrychus exilis_Least Bittern,0.9813098,24.0,26.23201814058957
