species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9508693,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.5754703,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.8130175,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.8545478,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.86009836,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.78950614,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.86310524,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20494738,6.0,9.0
Cardellina canadensis_Canada Warbler,0.1306378,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.89235413,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.8344589,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.60986865,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.25435174,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.5066278,11.0,14.0
Cardellina pusilla_Wilson's Warbler,0.13382958,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.92236954,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.76206857,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.92193377,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.8637108,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.9276618,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.89724284,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.8722462,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.7505938,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.6019078,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.14153719,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.30570644,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.116227254,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.1254714,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.21041633,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.44994456,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.48407874,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.6333179,29.0,31.248027210884352
