species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.99733233,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.99586016,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.9948431,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.9767676,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.8567339,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.9460322,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.94451946,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.97674847,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.9400157,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.91684926,11.0,13.776009070294785
