species,score,start_time,end_time
Hydroprogne caspia_Caspian Tern,0.9697271,0.0,3.0
Hydroprogne caspia_Caspian Tern,0.4089202,2.0,5.0
Hydroprogne caspia_Caspian Tern,0.7028131,3.0,6.0
Pluvialis fulva_Pacific Golden-Plover,0.1716555,3.0,6.0
Hydroprogne caspia_Caspian Tern,0.7116903,4.0,7.0
Pluvialis fulva_Pacific Golden-Plover,0.12425161,4.0,7.0
Anser brachyrhynchus_Pink-footed Goose,0.12361598,5.0,8.0
Hydroprogne caspia_Caspian Tern,0.30787143,8.0,11.0
Hydroprogne caspia_Caspian Tern,0.71892196,9.0,12.0
Hydroprogne caspia_Caspian Tern,0.4277574,10.0,13.0
Pluvialis fulva_Pacific Golden-Plover,0.17674395,12.0,15.0
Hydroprogne caspia_Caspian Tern,0.3460465,14.0,17.0
Hydroprogne caspia_Caspian Tern,0.39718854,16.0,19.0
Hydroprogne caspia_Caspian Tern,0.27872142,17.0,20.0
Haematopus ostralegus_Eurasian Oystercatcher,0.15256852,18.0,21.0
Hydroprogne caspia_Caspian Tern,0.3587523,20.0,23.0
Hydroprogne caspia_Caspian Tern,0.32267782,21.0,24.0
Somateria mollissima_Common Eider,0.18226478,22.0,25.0
Calidris maritima_Purple Sandpiper,0.10818431,23.0,26.0
Turdus chiguanco_Chiguanco Thrush,0.12995185,24.0,27.0
Pluvialis fulva_Pacific Golden-Plover,0.12241904,26.0,29.0
Anas platyrhynchos_Mallard,0.63778114,27.0,30.0
Anas platyrhynchos_Mallard,0.745843,28.0,31.0
Pandion haliaetus_Osprey,0.5502242,29.0,32.0
Anas platyrhynchos_Mallard,0.3170299,29.0,32.0
Pandion haliaetus_Osprey,0.9846687,30.0,33.0
Anas platyrhynchos_Mallard,0.41014153,30.0,33.0
Cygnus olor_Mute Swan,0.16814299,30.0,33.0
Pandion haliaetus_Osprey,0.98600394,31.0,34.0
Cygnus olor_Mute Swan,0.10981438,31.0,34.0
Pandion haliaetus_Osprey,0.8679792,32.0,35.0
Cygnus olor_Mute Swan,0.17479071,32.0,35.0
Pandion haliaetus_Osprey,0.1171134,33.0,36.0
Cygnus olor_Mute Swan,0.10173137,33.0,36.0
Brachyramphus marmoratus_Marbled Murrelet,0.10054203,34.0,37.0
Haematopus ostralegus_Eurasian Oystercatcher,0.10223939,35.0,37.344036281179136
